frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
662,0.5878022,0.09607652,0.86599165,0.2857715,0.138524,0.6716219,-0.0708227,0.16150452,0.20046484,0.54270554,0.5712233,0.12723064,0.7798653,0.4696058,0.33892864,0.7850418,1.1269143
663,0.58132553,0.10792509,0.8732134,0.28498462,0.13831373,0.6652193,-0.073080175,0.15464215,0.20090313,0.5400233,0.5779793,0.1409463,0.7972424,0.4603076,0.33816817,0.766976,1.1140635
664,0.5817337,0.11465449,0.877277,0.29805902,0.13993809,0.66109306,-0.07722907,0.14342359,0.2120524,0.52896434,0.57991505,0.15614632,0.79118645,0.46330243,0.34948063,0.7508624,1.0978929
665,0.5776114,0.110771656,0.8792338,0.3139566,0.14032096,0.65587217,-0.08077428,0.15869574,0.21693969,0.51727384,0.5778272,0.14895701,0.76681805,0.48027322,0.3511177,0.75037724,1.0809419
666,0.5870318,0.102204844,0.87516654,0.318909,0.14044926,0.6504972,-0.07445351,0.1839637,0.21685189,0.4996841,0.5711316,0.14679183,0.7491314,0.48794413,0.34404373,0.7573592,1.0736789
667,0.58075583,0.0942093,0.87106323,0.32494876,0.14861898,0.6518277,-0.07349761,0.18896909,0.21773754,0.495591,0.5821749,0.16074118,0.7468896,0.47815222,0.34739804,0.7557631,1.0623057
668,0.5707048,0.09426655,0.8754888,0.32281435,0.15444976,0.6620819,-0.07050849,0.18732455,0.22009823,0.5009283,0.59142935,0.1681619,0.7544077,0.46548545,0.34627253,0.76763517,1.0616766
669,0.5731724,0.105208345,0.88123155,0.30839157,0.13926712,0.6690173,-0.07032898,0.18220353,0.22079103,0.50079817,0.58621037,0.16420537,0.7458799,0.46841887,0.33878788,0.7852826,1.0847011
670,0.58669484,0.11399248,0.88209116,0.2982105,0.1295925,0.68315065,-0.07025236,0.1926825,0.23482078,0.5081199,0.57679284,0.1647934,0.7432485,0.47084248,0.3393142,0.7851624,1.1144718
671,0.59141976,0.098781645,0.8879677,0.29051778,0.13472769,0.69699854,-0.06459175,0.20910183,0.24913973,0.51682544,0.5623094,0.1573619,0.74615633,0.48259172,0.32945946,0.78637546,1.1243973
672,0.5296955,0.089827925,0.90450466,0.27991375,0.1073061,0.6296804,-0.093067065,0.13786031,0.17411324,0.48726735,0.54860204,0.14659557,0.763992,0.4411459,0.3234188,0.7574285,1.100809
673,0.55293983,0.09271026,0.91728854,0.30695006,0.12612088,0.63141775,-0.07747558,0.14962451,0.1661679,0.5087679,0.5559222,0.13646433,0.7524341,0.45992154,0.32638136,0.7605258,1.0713305
674,0.5769023,0.08327967,0.9178647,0.32311225,0.1334069,0.6192975,-0.059036203,0.16539246,0.1657282,0.5039646,0.5634785,0.14232826,0.743976,0.47220227,0.3432309,0.7552237,1.0464547
675,0.5775492,0.06421191,0.9072511,0.3272498,0.12684101,0.6155199,-0.05442178,0.1718621,0.16479039,0.49593595,0.5623304,0.14443652,0.7352816,0.47372192,0.35322273,0.7514426,1.0438638
676,0.56897664,0.057653036,0.8992915,0.32087323,0.1179364,0.61887634,-0.054853417,0.16632038,0.15812838,0.49419197,0.558265,0.13704447,0.7340315,0.46943325,0.343037,0.759305,1.0662882
677,0.56684685,0.07437899,0.88919485,0.30503863,0.109080404,0.6230196,-0.05362196,0.14545213,0.15139367,0.49428627,0.5560619,0.120679595,0.74094623,0.45952904,0.31950438,0.7758676,1.102873
678,0.5754756,0.08847235,0.8855105,0.2884263,0.109444365,0.6218149,-0.05623944,0.1396427,0.14784472,0.50140315,0.5584941,0.120463975,0.76238424,0.4457486,0.3108365,0.76557034,1.1069806
679,0.5753366,0.099190116,0.8896688,0.2911562,0.10469624,0.6182278,-0.056376364,0.13264002,0.14883417,0.50526106,0.5639607,0.12890133,0.77962846,0.4383361,0.31249788,0.7481314,1.0949742
680,0.5766167,0.10475093,0.89395297,0.30231506,0.10507017,0.61578435,-0.06006403,0.120951846,0.15918359,0.49319762,0.5637138,0.14480977,0.7746417,0.44064972,0.3234412,0.73393196,1.0801778
681,0.572852,0.1014009,0.8961156,0.317131,0.104521446,0.6124558,-0.06716867,0.13741656,0.16453484,0.4804759,0.56111157,0.13646564,0.7481753,0.45742497,0.32620448,0.73242277,1.0658464
682,0.58213216,0.08629912,0.8914913,0.32361788,0.10468614,0.6050723,-0.06260428,0.16474532,0.16670582,0.46403226,0.5578276,0.1325235,0.7310467,0.4666764,0.31585962,0.7410293,1.0595917
683,0.5746249,0.08017442,0.88566697,0.32831693,0.1103148,0.60810983,-0.061680943,0.16434632,0.16397418,0.45840707,0.5689189,0.14480814,0.72880656,0.45893386,0.3186196,0.7409624,1.0519986
684,0.56585747,0.08003309,0.89168125,0.32800284,0.11696663,0.6191561,-0.056803692,0.16268909,0.1660214,0.46604913,0.57661843,0.15382399,0.7359077,0.44639882,0.3186268,0.75258845,1.0476676
685,0.56610674,0.092632085,0.9006512,0.315177,0.10447012,0.62458086,-0.05975453,0.16058403,0.16971758,0.46715912,0.5714052,0.15170136,0.72641504,0.45120087,0.31148496,0.7694464,1.0678974
686,0.57050925,0.10830967,0.9048051,0.3035419,0.09976101,0.6358999,-0.05822453,0.16960573,0.17863728,0.4680476,0.5618158,0.15811157,0.7272341,0.44903055,0.31012085,0.769104,1.0954001
687,0.58324593,0.08611606,0.91212744,0.29048082,0.106530234,0.647237,-0.0589481,0.1878522,0.18791096,0.4755133,0.5451753,0.15398219,0.73178166,0.46522063,0.30535084,0.760952,1.1007072
688,0.5302406,0.08993644,0.9020745,0.2743954,0.11426941,0.63899636,-0.094616055,0.14492707,0.18669131,0.48928702,0.55171764,0.14042535,0.7553362,0.44247305,0.32585725,0.7523828,1.0984557
689,0.55147165,0.09352602,0.91614056,0.30088183,0.1325603,0.6401485,-0.075451136,0.15656576,0.1765602,0.5088574,0.55755144,0.13552153,0.7449677,0.4578164,0.3277686,0.75403184,1.0668617
690,0.5762078,0.0823061,0.91647017,0.317091,0.13878052,0.6287067,-0.05562439,0.17237157,0.17550078,0.50471807,0.56435025,0.14004391,0.73613495,0.470277,0.3447883,0.74967945,1.0418807
691,0.5771668,0.06296034,0.90576535,0.32224166,0.13324991,0.6253855,-0.051518224,0.18005747,0.17475866,0.49700174,0.56372154,0.14236145,0.72894484,0.47038254,0.35583374,0.74410594,1.0390702
692,0.5684354,0.0564862,0.89853275,0.3157702,0.123844996,0.6289384,-0.051725328,0.17471015,0.16801389,0.49533042,0.5596725,0.13431102,0.72771573,0.46652973,0.3456052,0.752007,1.0617511
693,0.5669632,0.07442428,0.8880985,0.2990254,0.11420653,0.6329433,-0.051303215,0.15330227,0.16088845,0.49479592,0.55745834,0.11794305,0.7335657,0.45783192,0.32077825,0.76992565,1.0999093
694,0.57827914,0.08795792,0.883288,0.2822467,0.11491776,0.6317818,-0.057671636,0.14712626,0.1587949,0.5037663,0.5610941,0.112912394,0.75369203,0.44720906,0.3129038,0.760547,1.1058866
695,0.5769589,0.099199004,0.8878981,0.2849296,0.11102173,0.6276799,-0.057581224,0.13935752,0.16017917,0.50727606,0.5666934,0.12255634,0.7708477,0.4393559,0.31439388,0.74298626,1.0927734
696,0.5774972,0.105440006,0.89186347,0.2966761,0.11149983,0.6248612,-0.061341897,0.12744097,0.17065915,0.49515235,0.5674807,0.13874084,0.7663304,0.4416068,0.32521653,0.72822446,1.077552
697,0.57246035,0.10203529,0.893833,0.3116828,0.11068283,0.6208987,-0.06809435,0.14386526,0.17571577,0.48242566,0.5646473,0.1310614,0.7402701,0.45807713,0.32758182,0.72706497,1.0626976
698,0.58000547,0.088290036,0.88946575,0.31770432,0.11057016,0.614543,-0.06072671,0.16998264,0.1760546,0.4640376,0.5599247,0.13122244,0.72450405,0.46471745,0.31733882,0.734807,1.0569646
699,0.57339233,0.0823967,0.88348114,0.32262847,0.11732414,0.61889726,-0.059758693,0.16993913,0.17370546,0.45907593,0.5717415,0.14359239,0.72358495,0.45552605,0.32092187,0.73385084,1.0495983
700,0.56481165,0.082061924,0.8894134,0.32240123,0.12405749,0.6299514,-0.05524759,0.16822991,0.17591597,0.46651995,0.57943,0.15264438,0.730917,0.4433553,0.3207967,0.7455706,1.0452391
701,0.5650281,0.093430266,0.8987336,0.30945572,0.111066185,0.6356343,-0.057359703,0.16600758,0.1789731,0.46822068,0.57339585,0.14969073,0.72064483,0.44803903,0.3132,0.7638487,1.0648848
702,0.5719038,0.1078801,0.90223145,0.29709113,0.10458149,0.64657235,-0.0591336,0.17425391,0.18919198,0.4704496,0.56382173,0.15105507,0.7191401,0.44948566,0.31190333,0.7656794,1.0948347
703,0.58474374,0.08518076,0.9094605,0.2840874,0.11147697,0.65753496,-0.060121745,0.19273363,0.19813377,0.47776514,0.5471246,0.14713101,0.72375405,0.466602,0.3080107,0.7564699,1.0997262
704,0.53651917,0.08825783,0.89407235,0.26948053,0.12345743,0.6452763,-0.10311985,0.14958443,0.1970853,0.5006914,0.560725,0.14480554,0.77014625,0.4483679,0.33535782,0.7618541,1.105731
705,0.55506223,0.09366305,0.90712726,0.29801887,0.14170139,0.6479236,-0.08218357,0.16090262,0.18825589,0.5201359,0.5677523,0.1386694,0.75966233,0.4639453,0.33543503,0.7655935,1.0758085
706,0.58143115,0.08511013,0.9071967,0.31611675,0.14441775,0.63880795,-0.05813623,0.17407644,0.18694228,0.5174558,0.5742431,0.13928114,0.7492076,0.47493324,0.35086316,0.76247275,1.055104
707,0.5826227,0.06857722,0.89717054,0.32162026,0.13638787,0.63332963,-0.054888994,0.1801266,0.18533427,0.5095303,0.57150173,0.14026643,0.74046695,0.4764047,0.35930398,0.75663084,1.0518731
708,0.5731534,0.06097512,0.88949704,0.31467658,0.12779433,0.63736147,-0.05711017,0.17566007,0.17836037,0.50824153,0.5670361,0.13442945,0.73934305,0.47293478,0.34881875,0.76620257,1.0738041
709,0.5747064,0.07558376,0.88142586,0.2981123,0.11991934,0.6403183,-0.059175324,0.15671057,0.16984266,0.5091862,0.5628893,0.119311474,0.74751997,0.46377832,0.32810652,0.77727425,1.1070346
710,0.5866557,0.08883165,0.8767885,0.28143027,0.121021055,0.63884795,-0.06594837,0.15075268,0.1681926,0.51809204,0.566872,0.11432889,0.7675478,0.45333278,0.3205409,0.76795274,1.1137774
711,0.58322835,0.10077828,0.8822927,0.28218403,0.11809028,0.6335858,-0.06669311,0.14349802,0.16932695,0.51842463,0.5726043,0.12501165,0.7851453,0.44517234,0.3208038,0.7501428,1.1013366
712,0.58298934,0.10726975,0.88628066,0.29472107,0.11894579,0.63025147,-0.07011339,0.13152924,0.18023297,0.50706166,0.5740345,0.14033538,0.7806098,0.44790363,0.33128184,0.7354205,1.0856599
713,0.5783405,0.10374853,0.88818973,0.3098255,0.11852539,0.626336,-0.07553283,0.14798142,0.1853198,0.49497232,0.5715492,0.13288268,0.7547105,0.4643714,0.3338444,0.7341912,1.0700132
714,0.58668774,0.0911271,0.88386565,0.31568643,0.11858254,0.6200545,-0.06876385,0.17381233,0.18643993,0.4767342,0.5658804,0.13304543,0.7375927,0.4709601,0.32485944,0.74117416,1.0628673
715,0.57989776,0.08453579,0.8787065,0.31998602,0.12404006,0.62231237,-0.06858268,0.17453325,0.18400449,0.47046953,0.5769327,0.14589438,0.73437124,0.46355876,0.32746738,0.7406461,1.05526
716,0.57061684,0.08427738,0.8844554,0.3191669,0.13034697,0.6324286,-0.0646485,0.17383538,0.18652326,0.47729984,0.5846505,0.1543449,0.7417469,0.45111147,0.3266886,0.752592,1.0518755
717,0.57156247,0.096306115,0.8932948,0.30610758,0.11692311,0.63896394,-0.065443516,0.17046908,0.18907972,0.47895026,0.5791464,0.1504387,0.7326478,0.45380026,0.31949177,0.7698652,1.0728486
718,0.58184093,0.10825148,0.8954078,0.2954324,0.11060118,0.6515976,-0.06623399,0.18045214,0.200663,0.48407272,0.5701996,0.1512684,0.73199165,0.45516583,0.3202103,0.7701893,1.1018548
719,0.5911242,0.0891746,0.90037835,0.28420812,0.11681587,0.66563284,-0.06416417,0.19635645,0.21134257,0.49168813,0.5553861,0.14576739,0.73635375,0.4697376,0.31282458,0.76669383,1.111237
720,0.53406096,0.08990413,0.8970931,0.27464542,0.11945006,0.64131665,-0.101006255,0.1425395,0.19258536,0.50178266,0.55349267,0.1510964,0.77172273,0.44666135,0.33668295,0.77208126,1.1125495
721,0.5552518,0.09402147,0.90858465,0.30344555,0.13813046,0.6441151,-0.08426583,0.15503228,0.18586569,0.52311426,0.56199056,0.13978875,0.7605388,0.4656212,0.33833855,0.77659076,1.0852529
722,0.5803717,0.08788895,0.908931,0.3209242,0.14240748,0.63437337,-0.0614525,0.16794589,0.18547451,0.5192488,0.5695914,0.14132147,0.75050324,0.47611052,0.35353774,0.77326596,1.0655868
723,0.58114415,0.07085714,0.8988316,0.3254177,0.13508786,0.62949824,-0.056561835,0.17357104,0.18387043,0.5114985,0.5675094,0.14235985,0.7411548,0.47806692,0.3630312,0.76935834,1.0618579
724,0.57100093,0.06328027,0.891078,0.31825092,0.12621509,0.6335968,-0.058732033,0.16907416,0.17706487,0.510323,0.5626552,0.1365091,0.73996174,0.47476664,0.351952,0.77960145,1.0833848
725,0.57202476,0.07714172,0.88330674,0.30158094,0.117831334,0.6363202,-0.060488433,0.1492319,0.1684658,0.51071995,0.5575948,0.1217082,0.74745846,0.46565235,0.3308584,0.7905669,1.1161436
726,0.58063734,0.09081945,0.88006806,0.28492492,0.11820062,0.6350556,-0.06276015,0.14360471,0.16461162,0.5174845,0.56007695,0.1224897,0.7688466,0.45110887,0.32245752,0.779765,1.1210417
727,0.5792731,0.10098258,0.88517535,0.28622663,0.11396986,0.6312683,-0.064000025,0.13713661,0.16540216,0.5190035,0.5656142,0.13180687,0.7860254,0.4434865,0.32345954,0.7620275,1.1097144
728,0.5803261,0.10748269,0.8890232,0.298055,0.1152631,0.6279266,-0.068128526,0.1252872,0.17672488,0.5074299,0.56614953,0.14775531,0.78076994,0.4459179,0.3345451,0.74698186,1.094606
729,0.5771986,0.1036961,0.89046013,0.31325254,0.115522,0.62380683,-0.074548155,0.1418428,0.18238997,0.49553868,0.564371,0.13882273,0.7551812,0.4634245,0.3375903,0.74590063,1.0794303
730,0.5867674,0.09040801,0.88589734,0.3196272,0.115473576,0.6174754,-0.07006942,0.16841157,0.1840843,0.47893807,0.5605102,0.13405807,0.7380658,0.47339743,0.32810456,0.754342,1.0731452
731,0.5797408,0.08325081,0.88167834,0.325054,0.12135142,0.61852795,-0.06882413,0.16988766,0.18297899,0.4734937,0.57097113,0.14730695,0.7339421,0.46537971,0.33032942,0.7537998,1.0627905
732,0.5703807,0.083154514,0.8872977,0.3240678,0.12753654,0.62892133,-0.06471054,0.16877505,0.18522732,0.48043525,0.579038,0.15561984,0.74122596,0.45285416,0.32955426,0.7659045,1.0597842
733,0.5725295,0.09570278,0.8947345,0.31046623,0.11401366,0.6360188,-0.06562738,0.164698,0.18628123,0.48116106,0.5740637,0.15133104,0.7331642,0.45622337,0.32342997,0.7824961,1.0831323
734,0.5789175,0.11063598,0.8981906,0.29972747,0.109105065,0.64798295,-0.06343796,0.17476147,0.19693068,0.48304048,0.5643751,0.15956825,0.73317814,0.4533162,0.32291502,0.78017735,1.1093296
735,0.588122,0.09165192,0.9037788,0.28890285,0.115428075,0.6610091,-0.061567854,0.19217663,0.20902717,0.49098343,0.54933935,0.15402424,0.7371596,0.4670897,0.31501913,0.77712166,1.1177986
736,0.53242004,0.088373214,0.8779907,0.26175663,0.15331866,0.67915314,-0.109371856,0.16075659,0.24052548,0.52470654,0.57082987,0.16283987,0.7826922,0.4624262,0.36004865,0.77868634,1.1099063
737,0.5503204,0.093674734,0.8900375,0.290805,0.17177404,0.68230987,-0.08843118,0.1732702,0.23167706,0.5445003,0.5782818,0.15632482,0.7729346,0.4780458,0.35934106,0.7803959,1.0814617
738,0.57548904,0.09135322,0.88756156,0.31083974,0.16980278,0.67683685,-0.056035146,0.18276945,0.23075925,0.54381955,0.5863814,0.14921673,0.7607286,0.48490107,0.37144956,0.7845905,1.0691135
739,0.5796288,0.07753606,0.87876165,0.31972006,0.16073994,0.67167914,-0.051669374,0.1892013,0.22813511,0.5393476,0.5810408,0.14717728,0.7545614,0.48708546,0.3788156,0.7773558,1.063718
740,0.56898105,0.068855315,0.8711941,0.3122767,0.15217695,0.6767303,-0.05594453,0.18588227,0.22133541,0.5384772,0.57555056,0.14233133,0.75381064,0.48552,0.36737603,0.789523,1.0859417
741,0.5760213,0.079264954,0.8661172,0.2927955,0.14470926,0.67697906,-0.06348621,0.16833328,0.21115346,0.53828126,0.56714183,0.12995602,0.76037383,0.47966003,0.34923327,0.7932775,1.1146467
742,0.58702356,0.09450266,0.8610356,0.27639675,0.14492238,0.67383444,-0.072384164,0.16071779,0.20956428,0.54554886,0.57125044,0.126458,0.7803828,0.46819717,0.34228694,0.78193814,1.1231159
743,0.58045065,0.10596798,0.8682759,0.27468956,0.14481021,0.66750044,-0.076373115,0.15339679,0.21049082,0.5437128,0.5782812,0.13766415,0.79687244,0.45967078,0.34153086,0.7646144,1.1111611
744,0.5798004,0.11268303,0.8727518,0.28751013,0.1463314,0.663522,-0.08025226,0.14268121,0.2212031,0.5329628,0.58092266,0.15226734,0.7907375,0.46217665,0.35220715,0.7485575,1.0949404
745,0.5748479,0.108969025,0.8754064,0.30439678,0.14577004,0.658373,-0.08173109,0.15747425,0.22554174,0.5202384,0.5784563,0.14836848,0.7674373,0.47835156,0.35333085,0.74737513,1.076686
746,0.58548135,0.100604594,0.87096655,0.30909553,0.14618382,0.6531744,-0.07554791,0.1821239,0.2257756,0.50252104,0.5715416,0.14667274,0.749614,0.48597538,0.3466696,0.75423115,1.0698032
747,0.57908034,0.09326428,0.866955,0.31435704,0.15371478,0.6546542,-0.07503769,0.18688288,0.22625507,0.49806255,0.58212554,0.1601983,0.7480932,0.47688055,0.3499541,0.7532611,1.05989
748,0.5690309,0.09257879,0.8716382,0.31151053,0.16030121,0.6646407,-0.07195899,0.18686375,0.22877993,0.5036841,0.5916411,0.16688615,0.7539979,0.46242523,0.34825516,0.7646143,1.0589484
749,0.5717122,0.10443624,0.87739587,0.29825038,0.14419508,0.67070097,-0.07126169,0.1805863,0.22911665,0.5032825,0.5859933,0.16287602,0.74610645,0.46609637,0.3413779,0.7823247,1.0812993
