frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
358,54.612473,51.064552,55.001396,56.00159,61.221863,74.326195,88.60625,105.978745,121.767685,138.59212,156.16121,166.33075,175.98628,184.87746,186.97334,193.57806,191.91905,70.68691,81.33919,93.735374,105.4892,117.25146,142.0931,153.58788,167.49156,178.43358,183.65588,130.17262,130.27095,127.29149,131.67113,115.33562,120.36622,127.62927,136.48413,141.90942,84.95972,90.111404,100.023445,109.964806,100.97207,91.75255,145.58542,158.14642,164.6643,169.11908,162.20671,157.47798,96.202835,109.49626,117.455734,128.47661,135.91133,145.26294,152.82686,145.59105,134.52356,127.38983,119.908585,107.85427,101.89858,119.816505,124.88352,135.83043,147.98502,135.38162,125.42302,118.8791,94.44469,115.13621,133.52928,151.70955,165.40477,181.7394,198.43991,209.63634,211.57755,209.08527,198.14824,184.69635,170.75674,154.30194,137.28178,117.7193,101.074165,86.51584,82.22275,80.53521,82.13329,87.44524,88.71239,82.62071,79.04446,82.83636,88.72586,103.02146,116.832146,126.35492,140.81264,145.14153,147.06711,152.69699,147.80775,145.91096,102.16645,99.03245,99.52531,105.42412,104.66142,105.23465,104.537766,100.7026,99.09209,102.83546,106.7075,111.126205,165.42722,162.76971,165.053,162.8257,163.37881,167.52055,167.97008,177.92593,179.09532,182.85329,180.69136,177.30699,166.84897,169.73883,168.85477,170.26967,168.53831,172.43645,174.82564,170.57176
359,54.557114,50.893566,55.16331,56.013374,61.00097,74.42322,88.4955,105.85504,121.74098,138.41725,155.99362,166.52309,175.83505,185.00801,187.03204,193.70493,191.79501,70.879265,81.67187,93.62306,105.44794,117.28442,142.40663,153.54024,167.27817,178.30374,183.59938,129.85808,130.18991,127.16678,131.84189,115.34847,120.34372,127.77827,136.67184,141.982,84.78281,90.47714,99.732994,109.96229,101.270615,91.615776,145.54892,158.11479,164.85928,169.1561,161.96434,157.30486,96.12401,109.481346,117.44945,128.51834,135.68163,145.48564,152.80559,145.54974,134.53316,127.42333,119.6142,107.825554,101.83888,119.82531,124.84984,135.74214,147.86453,135.55571,125.55044,118.57013,94.44684,114.63699,133.36128,151.59636,165.41986,181.26161,198.48862,209.66647,211.38918,209.08768,198.03178,184.74132,170.7878,154.33138,137.10638,117.88398,101.03871,86.65861,82.409294,80.47729,82.26029,87.47113,88.55114,82.69282,79.37397,82.60883,88.785355,103.01751,116.757324,126.497505,140.63963,144.996,147.10138,152.36102,147.86725,145.99934,102.22629,99.26393,99.84751,105.459076,104.69711,105.22646,104.52591,100.85056,98.9783,102.78364,106.59877,111.13982,165.48315,162.63777,165.10307,162.54733,163.4162,167.73999,167.91672,177.65808,179.11957,183.02573,180.89049,177.36436,167.1641,169.83542,168.86174,170.2632,168.63467,172.36098,174.67894,170.48027
360,54.194695,50.507607,55.068726,55.9032,60.814976,74.27904,88.61588,105.391304,121.70405,138.3987,155.82318,166.65929,175.45226,184.93706,186.9894,193.50464,191.77007,70.89046,81.69483,93.51013,105.57841,117.36135,142.74808,153.16846,166.91748,177.94026,183.68483,129.73555,130.1908,126.986626,131.76172,115.305534,120.43141,128.12933,136.7068,141.77219,84.34487,90.80996,99.35313,109.94603,101.59347,91.36796,145.3276,157.8709,164.8339,169.02995,161.78505,157.08328,96.01006,109.44578,117.54351,128.69496,135.58603,145.48927,152.81271,145.42894,134.49658,127.48301,119.29708,107.9286,101.68169,119.80129,124.94163,135.57925,147.62021,135.47289,125.44228,118.17464,94.73355,114.30471,133.06683,151.55559,165.35103,180.9389,198.49039,209.83028,211.22346,209.22894,197.8862,184.67902,170.6236,154.21878,136.8061,117.97283,100.91173,86.506485,82.65449,80.51528,82.41984,87.51724,88.47865,82.828224,79.51607,82.39928,88.69598,102.83756,116.77578,126.662056,140.41945,144.92114,147.18732,151.88307,147.92984,145.88121,102.21612,99.312775,100.00552,105.33113,104.80157,105.12358,104.18191,101.078674,98.99034,102.71872,106.463455,111.023125,165.29703,162.7233,164.94183,162.39294,163.3283,167.7601,167.92896,177.49133,179.28694,183.32921,180.92654,177.47441,167.28267,169.86186,168.89728,170.19916,168.83156,172.20444,174.60156,170.34424
361,53.911987,50.296223,54.811462,55.775032,60.887085,73.982475,88.859314,105.02463,121.80512,138.39944,155.94458,166.6578,175.27164,184.797,187.13118,193.20172,192.01062,70.883835,81.47538,93.37781,105.7118,117.407646,142.88452,152.88892,166.75108,177.75162,183.7906,129.79547,130.23785,126.86128,131.64275,115.27855,120.43486,128.35234,136.70946,141.59923,84.031136,90.93684,99.21001,109.91685,101.713394,91.13857,145.11105,157.67549,164.58936,168.8727,161.67174,156.93494,95.97045,109.324165,117.648575,128.86942,135.61855,145.37012,152.86206,145.41089,134.47919,127.56235,119.2204,108.15818,101.61352,119.81789,125.20633,135.4861,147.66023,135.26506,125.28299,118.02433,94.99362,114.513756,133.03761,151.52733,165.27074,180.9254,198.53392,209.91023,211.07224,209.19003,197.69308,184.61218,170.33719,153.88805,136.59856,117.705505,100.61823,86.228745,82.855,80.55587,82.55151,87.57005,88.57861,82.969345,79.3325,82.307785,88.48333,102.848785,116.70154,126.73789,140.52048,144.99492,147.27652,151.57008,148.0297,145.74611,102.24792,99.303215,99.91457,105.142784,104.87561,105.08618,103.71506,101.19204,98.95872,102.57839,106.324715,110.87495,165.08333,162.87608,164.80031,162.35188,163.14064,167.6001,168.0065,177.30011,179.36317,183.59912,180.92966,177.44687,167.25893,169.88756,168.9898,169.98518,168.8133,172.05275,174.56795,170.35596
362,53.923195,50.34109,54.78476,55.80012,61.04052,73.63496,89.08874,105.07537,121.96667,138.27643,156.36613,166.48347,175.52419,184.65211,187.14148,193.08423,192.43208,70.93827,81.19188,93.26993,105.69001,117.45368,142.65599,153.03595,166.85893,177.95804,183.75896,129.99132,130.25032,126.94201,131.64023,115.14206,120.34163,128.10312,136.60442,141.53531,84.069405,90.9038,99.35313,109.91815,101.53438,90.985725,145.13733,157.73158,164.23537,168.85881,161.66628,156.76582,96.01603,109.10946,117.757126,128.88573,135.72046,145.1164,152.8364,145.47112,134.65382,127.55318,119.5226,108.1469,101.56015,119.831314,125.4264,135.42741,148.13165,134.91182,125.24333,118.245995,95.05472,115.10979,133.23853,151.41382,165.38359,181.09389,198.58754,209.7595,211.06473,208.92783,197.66159,184.77296,170.29231,153.64278,136.7247,117.41108,100.28426,86.132164,82.97316,80.53054,82.42817,87.54819,88.60736,82.89315,78.94569,82.34131,88.46428,103.16887,116.62562,126.71116,140.88443,144.96674,147.33847,151.72816,148.13556,145.72232,102.39708,99.25201,99.49533,105.13953,104.842415,105.144516,103.52186,101.00178,98.916954,102.479095,106.29644,110.80769,165.14021,162.98932,164.69733,162.41476,162.95943,167.43858,167.81949,177.31433,179.30345,183.54819,180.95166,177.31982,167.24191,169.84235,168.98193,169.67685,168.44617,172.06958,174.55495,170.53194
363,54.245514,50.597893,54.997215,55.733982,61.070076,73.65748,89.02804,105.59112,122.09817,137.93913,156.4717,166.12979,175.72797,184.65039,186.75345,193.21478,192.59186,71.15228,81.18343,93.16611,105.44073,117.43141,142.29666,153.43521,167.20332,178.30305,183.5654,130.0803,130.27367,127.0318,131.82657,115.03737,120.374985,127.55387,136.37039,141.5059,84.26007,90.757385,99.53588,110.03281,101.180244,91.288414,145.25714,157.982,164.03015,169.10945,161.8989,156.57574,96.16287,108.95059,117.67995,128.78706,135.77066,145.0293,152.83205,145.76476,134.94412,127.3498,120.09404,107.70829,101.54119,119.74298,125.38766,135.62416,148.59677,134.68837,125.26661,118.60416,94.82912,115.49168,133.3552,151.31212,165.53658,181.21736,198.51866,209.63412,211.4117,208.81021,197.86403,185.19933,170.80067,153.72777,137.25839,117.48721,100.22971,86.2115,82.93317,80.442215,82.15964,87.44845,88.59543,82.7381,78.74518,82.38719,88.64546,103.45225,116.491974,126.63895,141.32866,145.02654,147.2055,152.30504,148.03601,145.87398,102.37105,99.12973,99.22256,105.29901,104.47391,105.32445,103.79718,100.61243,99.15637,102.56919,106.74101,111.03421,165.45631,162.8993,164.68845,162.51506,162.84732,167.41687,167.53806,177.72134,179.2304,183.1401,180.80205,177.0967,167.10098,169.83655,168.97461,169.54224,168.1052,172.19199,174.47221,170.6842
364,54.28469,50.51201,55.09936,55.67667,61.02225,73.65219,88.86553,105.932945,121.792366,137.86133,156.39406,166.06761,175.71992,184.43787,186.41774,193.36005,192.49136,71.03752,81.33706,92.96161,105.22466,117.32886,142.23166,153.39494,167.25209,178.56818,183.34177,130.09738,130.50957,126.99575,131.88666,114.872536,120.51829,127.274216,136.17244,141.56718,84.32292,90.755005,99.74052,109.95591,101.031944,91.5778,145.43602,158.26988,163.9658,169.36662,161.92648,156.73854,96.08887,108.93851,117.54295,128.39803,135.76218,145.14165,152.67197,145.81114,135.07481,127.25853,120.245094,107.346794,101.488266,119.821,125.38127,135.74545,148.50485,134.76985,125.162605,118.69376,94.575485,115.45313,133.47966,151.34361,165.61682,181.29198,198.64674,209.60408,211.75163,208.83443,198.18472,185.43695,171.14081,154.00879,137.77669,117.7375,100.4006,86.282295,82.775955,80.3651,82.00025,87.48638,88.49791,82.599075,79.00449,82.45617,88.89538,103.30716,116.40399,126.66598,141.41228,145.07814,147.23203,152.5638,147.92339,145.77495,102.400665,99.08216,99.21884,105.40967,104.24407,105.43426,103.97537,100.250534,99.29515,102.82486,106.95257,111.41216,165.44493,163.0184,164.54861,162.58794,162.78029,167.56319,167.45198,178.01329,179.24516,182.79742,180.7271,177.00952,166.93683,169.89992,168.92392,169.71991,168.12144,172.07748,174.42014,170.7677
365,53.973885,50.090103,54.873432,55.498016,60.869293,73.67388,88.74262,105.7219,121.11525,138.10881,156.1393,166.19273,175.41403,184.0625,186.21684,193.17996,192.15367,70.76395,81.49324,92.76792,105.2087,117.11088,142.3682,152.85417,166.7919,178.4484,183.15784,130.05977,130.71613,126.75929,131.80385,114.81369,120.61442,127.409904,136.03442,141.54283,84.07989,90.74108,99.59836,109.679504,101.08281,91.774185,145.2516,158.34541,164.05571,169.38258,161.61089,157.09914,95.862076,109.15128,117.28229,128.01198,135.72084,145.1815,152.43134,145.488,134.88863,127.354095,119.976715,107.25732,101.283134,119.81022,125.13342,135.77115,147.81657,135.09436,124.8509,118.46983,94.68388,115.09113,133.49026,151.48782,165.69019,181.19945,198.80508,209.85829,211.81808,209.02844,198.25172,185.32649,171.12862,154.21867,137.68355,117.97657,100.70473,86.33089,82.57886,80.30808,82.01617,87.7309,88.59578,82.596634,79.35198,82.47893,88.93908,102.88126,116.450806,126.82112,141.0722,145.09631,147.26514,152.52881,147.8192,145.5474,102.35078,99.059204,99.59195,105.27554,104.32869,105.341705,103.88803,100.156166,99.28996,103.04897,106.84499,111.66494,165.23058,163.27043,164.45193,162.63943,162.93372,167.67749,167.63486,178.17355,179.41563,182.76625,180.5087,177.11832,166.83664,169.89241,168.83493,170.13638,168.57896,171.81078,174.41649,170.76097
366,53.82515,49.92784,54.54477,55.536964,60.828407,74.148705,88.69502,105.54165,120.85912,138.26422,156.0726,166.35365,175.08284,184.03241,186.2986,192.7727,191.82512,70.80646,81.37992,92.9962,105.19578,116.96414,142.36688,152.47997,166.44998,178.12105,183.17323,129.99713,130.46944,126.74471,131.8629,115.01396,120.525475,127.885056,135.95685,141.49628,83.93231,90.5685,99.29681,109.600464,101.24807,91.647995,144.70503,158.28036,164.24443,169.02754,161.24582,157.41138,95.81479,109.40299,116.7792,128.1331,135.53049,145.12144,152.40935,145.33833,134.50943,127.57378,119.76018,107.390656,101.251816,119.73298,124.866585,135.79572,147.50706,135.476,124.724434,118.227036,94.80437,114.84089,133.23253,151.51236,165.80919,181.11919,198.7257,210.18408,211.44429,209.26375,197.78833,184.72072,170.67517,153.99855,137.03464,117.87516,100.889854,86.253136,82.33486,80.25462,82.267204,87.91406,88.8698,82.84347,79.3713,82.24692,88.66622,102.57601,116.3539,126.97623,140.80359,145.24852,147.05048,152.24855,147.76353,145.51823,102.20557,99.30519,99.789734,105.0553,104.49008,105.07839,103.715385,100.36145,99.098236,103.19396,106.551544,111.49865,165.11726,163.13654,164.48135,162.48131,163.12318,167.58675,167.82205,177.98727,179.47229,183.00491,180.2864,177.16891,166.80696,169.77257,168.67876,170.37701,168.84491,171.83965,174.30428,170.65182
367,54.26585,50.26969,54.329678,56.201256,61.3685,74.41644,88.49006,105.829575,121.60001,138.05566,156.30879,166.80855,175.06374,184.52197,186.3192,192.65247,192.12317,71.25482,80.98204,93.751305,105.701,117.346146,142.60118,153.07814,166.84262,177.99284,183.19743,129.98936,129.72821,127.31461,132.10086,115.60518,120.29433,127.982445,136.02364,141.89894,84.589676,90.45918,99.580956,110.10324,101.100174,91.22566,144.1689,158.42955,164.16888,168.29129,161.58244,157.40591,95.97465,109.351746,116.75119,129.05428,135.26881,145.06644,152.70963,145.63425,134.34833,127.83019,120.36923,107.71457,101.092674,119.436844,124.95579,135.7644,148.23529,135.27315,125.25304,118.572586,94.90378,115.58662,133.16937,151.45232,165.49173,181.56613,198.1426,210.13681,211.03018,209.48509,197.29532,184.096,170.15956,153.65002,136.55426,117.47426,100.65989,86.29484,82.34575,80.18514,82.44779,87.98492,88.64174,83.40239,78.97323,82.2332,88.328545,103.17219,116.347984,127.06059,140.74765,145.29755,146.6528,152.30112,147.76381,146.25441,102.36016,99.53167,99.46006,105.15076,104.86673,104.83603,103.60943,101.12624,98.76541,102.98365,106.58455,110.61334,165.7458,162.49132,164.84132,162.3248,163.41156,167.08092,167.53688,177.97508,179.10782,183.4605,180.55922,177.13538,167.08653,169.67715,168.6441,170.06134,168.48532,172.84311,173.99393,170.40135
368,55.636528,51.676304,55.157394,58.16771,63.41942,75.42571,90.525085,104.36594,122.7308,138.97287,155.23982,166.25847,176.42131,183.95836,188.38268,192.8912,192.0612,70.429955,82.33879,93.19544,106.54602,118.50657,144.22443,153.72807,168.93793,178.83533,185.99277,130.5972,130.47536,128.31104,129.70251,114.377335,120.006905,129.37111,137.4056,142.50124,85.5399,91.63162,100.10272,110.00435,101.60424,91.93023,146.46855,158.05763,164.59367,170.33824,162.42482,159.16539,97.976395,108.96674,117.37937,128.38332,136.72672,145.93198,152.82555,146.0041,133.65436,126.982376,119.14635,109.531944,101.302864,119.11771,126.671875,135.33469,148.46635,134.31384,126.41614,118.66928,94.867935,114.458336,132.80385,150.82233,166.1591,181.77663,197.59517,209.83293,211.89075,210.52766,197.55664,184.35123,169.51108,153.61505,136.61401,119.95144,100.56274,84.691216,82.30786,81.36532,83.5183,87.37717,87.84403,82.1948,79.730316,81.68407,89.54145,101.12199,115.68344,127.70882,141.08871,145.91158,148.6604,150.12303,149.01286,146.37167,101.96656,98.23225,100.19112,105.77682,105.41173,104.97858,103.77911,100.724915,100.467575,103.62255,106.4577,109.06064,163.47072,162.61565,163.17934,162.481,162.37386,165.38687,169.36848,176.03577,180.15204,183.92526,183.35197,176.35025,165.68008,169.73895,168.89342,170.21179,168.96529,173.64334,176.20522,171.68797
369,56.91545,52.04129,55.217415,57.853115,63.80604,75.23519,89.93369,105.458954,122.26692,138.5198,155.87701,166.36206,176.56274,184.53946,187.53932,193.36499,191.84473,71.6864,81.94044,93.43103,105.4924,117.936905,144.64513,154.65674,168.62431,179.29172,185.49081,130.97594,130.28313,127.94351,130.19412,115.04976,119.91722,129.32925,136.90202,142.03804,85.40998,91.52038,100.53297,110.83583,101.62083,92.282616,145.9827,158.05655,164.72505,170.63432,161.63605,158.62698,97.627,108.528,117.50105,128.29126,135.73163,146.4798,152.4296,146.46463,134.00214,126.202354,119.82891,108.80594,100.9282,119.19117,126.16643,136.03477,148.78217,134.59064,126.376465,119.248726,94.848816,114.74305,132.63222,151.09323,166.72034,182.31764,196.98898,209.38585,211.64355,210.24298,198.72397,184.48395,170.71085,154.19997,137.20358,119.66904,101.31029,85.201866,81.70982,80.80283,83.36808,87.49106,87.947205,81.95521,79.9128,81.37598,89.61979,100.87208,115.41936,127.44107,140.73335,146.03496,147.63184,150.11226,149.05827,146.55496,102.70473,98.80526,100.79651,105.72006,104.999214,105.36695,104.28195,100.687965,100.176575,102.84929,106.97351,109.77041,163.99054,162.13177,162.85316,162.6098,162.47842,165.6026,168.56528,176.33266,179.4595,183.34937,182.96776,176.55894,165.84714,169.58675,168.21555,169.80565,167.8676,173.38948,176.09122,172.2278
370,56.667664,51.68676,55.190105,57.543324,63.512913,75.25364,89.43482,105.23885,122.00082,138.31898,155.867,166.25026,176.15244,184.34721,187.02943,192.80676,191.79727,71.87507,82.05757,93.43834,105.45836,118.0043,144.75313,154.45668,168.07292,179.02267,185.25809,130.64635,130.11977,127.69127,130.11357,115.17422,120.34061,129.3214,136.76347,141.86441,84.942566,91.370346,100.23829,110.8398,101.62866,92.41032,145.67537,157.70023,164.90538,170.62715,161.74588,158.0282,97.61356,108.48224,117.50027,128.22084,135.34633,146.42264,152.47806,146.22026,133.78264,126.03411,119.66754,108.70321,100.75453,119.16348,126.16166,136.09023,148.67462,134.65785,125.987946,119.23506,95.008575,114.32701,132.58287,150.94638,166.70427,182.1468,197.05574,209.50726,211.29848,210.4175,198.74072,184.65584,170.89835,154.15005,137.36917,119.80361,101.45049,84.91513,81.73155,80.90059,83.50264,87.677025,88.14654,81.90875,80.08517,81.25698,89.41165,100.58073,115.42973,127.48258,140.63136,145.9993,147.30057,150.02328,149.05768,146.48941,102.47491,98.966736,100.47795,105.38126,104.6235,105.45737,104.26601,100.72864,100.11985,102.5657,107.13896,109.89464,163.69913,162.06566,162.91791,162.62201,162.56609,165.63312,168.46194,176.43347,179.34029,183.33742,182.92627,176.4302,165.91641,169.74554,168.20476,169.51663,167.91418,173.16109,176.02109,172.30603
371,56.24291,51.422127,55.116623,57.384888,63.16854,75.38516,89.41161,104.92887,121.96534,138.29703,155.6234,165.74551,175.95502,183.89922,186.90959,192.31891,191.74805,71.59703,82.002846,93.533104,105.475624,117.94714,144.39156,154.05984,168.05743,178.55974,185.23297,130.54189,130.14818,127.537605,129.75128,114.878784,120.58937,129.25656,136.67575,141.68475,84.83672,90.95647,99.97571,110.595,101.526695,92.33548,145.64412,157.42007,164.85117,170.65125,162.02748,157.85397,97.66801,108.58843,117.16092,127.94274,135.57727,146.15701,152.56166,145.8443,133.51488,126.130615,119.1664,108.736534,100.82734,119.00133,125.98875,136.00328,148.52055,134.63196,125.63283,119.21872,94.845276,114.101974,132.3786,150.70325,166.55673,181.9702,197.10161,209.50479,211.02057,210.51698,198.31644,184.45198,170.67984,153.99263,137.08258,119.68163,101.344765,84.46146,81.76777,81.0149,83.58584,87.48165,88.27962,81.86453,79.79098,81.09596,89.13597,100.43812,115.32605,127.39862,140.67737,145.8326,147.19675,150.19093,148.73944,146.28735,102.163506,98.633865,99.90882,104.91986,104.481346,105.34158,104.17072,100.54116,100.23766,102.39652,107.03299,110.036385,163.23386,162.00578,162.86583,162.65297,162.44315,165.50465,168.44923,176.42259,179.32883,183.3671,182.66643,176.3334,165.62013,169.59439,168.20291,169.59172,167.97809,173.0244,176.02197,172.00427
372,56.10106,51.56759,55.005806,57.328617,63.059063,75.48015,89.53212,104.89654,121.96232,138.37915,155.51799,165.56096,176.10977,183.75496,186.9528,192.35141,191.70941,71.22452,81.75008,93.67228,105.4393,117.7803,143.9386,153.91301,168.25214,178.57253,185.30934,130.69827,130.10962,127.563034,129.59059,114.57987,120.4801,129.17067,136.54263,141.62334,85.08971,90.63217,100.08914,110.38265,101.19268,92.29633,145.74518,157.43127,164.67569,170.51189,162.21246,158.10191,97.6812,108.71988,116.99538,127.797844,135.93668,145.88664,152.54073,145.70467,133.47345,126.26992,119.14172,108.76565,100.92007,118.844406,125.84509,135.93205,148.35867,134.55705,125.6873,119.353966,94.53525,114.15412,132.38828,150.71355,166.28375,182.02367,196.895,209.28079,210.94417,210.36081,198.19919,184.11108,170.42485,153.89046,136.7342,119.3746,101.26542,84.466675,81.68902,80.89266,83.32035,87.2379,88.37474,81.7534,79.482414,81.15659,88.9711,100.47205,115.38896,127.0027,140.68382,145.69426,147.15436,150.58012,148.48976,146.15378,102.04644,98.17668,99.54618,104.80374,104.627266,105.16908,104.16189,100.336876,100.213425,102.54513,106.88708,110.043274,163.0502,161.97176,162.74846,162.73097,162.22597,165.34431,168.3799,176.57611,179.29637,183.15414,182.42441,176.39561,165.36383,169.2516,168.02202,169.75528,167.98718,173.06546,175.94983,171.72322
