frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
684,4.14701,7.785304,-2.698212,-2.7973657,2.5075269,11.171919,-11.47086,5.560108,-0.72351724,9.89798,9.913172,-3.8823822,-1.0447938,-9.636748,8.430979,-9.7945175,6.773693
685,4.114004,7.0430994,-2.110484,-2.0612028,2.4482841,10.21059,-9.666975,5.3884478,-0.37141466,9.062092,8.884412,-3.2280993,-0.3775942,-8.272509,7.6373,-8.386972,5.9032874
686,4.1019573,6.217377,-1.41775,-1.331029,2.408741,9.004432,-7.6838713,5.160799,0.113548376,8.016544,7.856762,-2.4928718,0.43794543,-6.74535,6.8084235,-6.6986914,5.1026115
687,4.181894,5.6346793,-0.7296277,-0.7570292,2.5807276,7.866628,-6.0407133,4.965282,0.72209424,7.19657,7.089957,-1.8085294,1.2444134,-5.5124207,6.4683447,-5.2885437,4.5390267
688,4.140191,5.720889,-0.8441405,-0.87727404,2.5281594,8.0118685,-6.240103,4.976571,0.6259655,7.233389,7.1584234,-1.9497385,1.1290711,-5.628319,6.4424734,-5.327609,4.6159186
689,3.9930062,6.235525,-1.394928,-1.4089757,2.411072,9.00951,-7.690306,5.073289,0.082521245,8.036646,7.843079,-2.5280757,0.3077873,-6.7245016,6.770324,-6.6483574,5.091114
690,3.9199724,6.988061,-2.1308286,-2.1241734,2.4631011,10.20184,-9.644743,5.2047224,-0.36674327,9.092842,8.873301,-3.3053927,-0.53722286,-8.276582,7.588211,-8.366444,5.9221816
691,4.0238094,7.79455,-2.7367654,-2.8581855,2.52409,11.287109,-11.529212,5.431602,-0.74156356,9.954794,9.99895,-3.9658732,-1.1853935,-9.724688,8.438097,-9.875127,6.8204045
692,4.1008024,8.672306,-3.1553664,-3.3706803,2.678571,12.238088,-13.025536,5.7079005,-0.99892056,10.723704,11.050903,-4.4375277,-1.6851007,-10.8952055,9.151826,-11.106966,7.503353
693,4.1520243,9.192173,-3.4183822,-3.57146,2.7394323,12.794757,-13.8830185,5.8715115,-1.1193486,11.157494,11.618523,-4.7716584,-1.9264598,-11.497603,9.49147,-11.725063,7.8120403
694,4.1842527,9.452304,-3.5347066,-3.6581502,2.7820826,13.080129,-14.279835,5.975806,-1.1708521,11.38064,11.891609,-4.927296,-2.010174,-11.790532,9.664607,-12.028909,7.9693894
695,4.2053027,9.601051,-3.576149,-3.7125661,2.81143,13.248169,-14.488611,6.0510926,-1.2005521,11.5104065,12.046534,-5.005565,-2.040605,-11.963035,9.772696,-12.201142,8.074467
696,4.200161,9.5926695,-3.545874,-3.7243412,2.811778,13.23042,-14.47036,6.063373,-1.2043972,11.495261,12.033538,-4.9872975,-2.0313094,-11.9656515,9.769149,-12.190109,8.092677
697,4.1718416,9.420035,-3.454029,-3.6779225,2.7795758,13.008508,-14.214097,6.00959,-1.1769232,11.331831,11.839565,-4.8692493,-1.9751322,-11.777231,9.6482935,-11.983076,7.997815
698,4.129483,9.071826,-3.287887,-3.549403,2.7188227,12.582218,-13.679008,5.904233,-1.1056564,11.026851,11.447966,-4.638725,-1.840567,-11.368142,9.414174,-11.564542,7.7676635
699,4.091325,8.397592,-3.016573,-3.2580938,2.620305,11.8571,-12.607583,5.71773,-0.93124187,10.457298,10.69456,-4.2359867,-1.5138398,-10.546676,8.974065,-10.734383,7.3288565
700,4.079468,7.659025,-2.6497147,-2.7335649,2.4738262,10.99411,-11.26133,5.4860787,-0.6998973,9.766875,9.745193,-3.815086,-1.0081007,-9.465247,8.292709,-9.610999,6.653471
701,4.067061,6.9715257,-2.086791,-2.0333438,2.4264648,10.106849,-9.556943,5.3417273,-0.3626507,8.982227,8.79401,-3.1942606,-0.3623283,-8.180308,7.562562,-8.286508,5.843665
702,4.1012974,6.2348595,-1.4295368,-1.34874,2.4087014,9.022659,-7.703741,5.1683626,0.10235572,8.03355,7.8657055,-2.5070908,0.42436182,-6.76787,6.818058,-6.7216215,5.1039705
703,4.2029386,5.7002125,-0.7692244,-0.80112743,2.588395,7.963029,-6.1413984,5.01143,0.69678295,7.268976,7.1588283,-1.8592563,1.2147617,-5.607781,6.5195904,-5.385327,4.5799365
704,4.170074,5.890221,-0.9734729,-1.0008473,2.541925,8.297463,-6.5655,5.0970497,0.5306182,7.446652,7.3687944,-2.0899458,1.0169564,-5.923275,6.5838375,-5.6450133,4.7192707
705,3.9910321,6.291961,-1.4617677,-1.4632922,2.4166014,9.090022,-7.807993,5.0957937,0.029787552,8.117671,7.897866,-2.5827513,0.2511346,-6.8324494,6.8236275,-6.78129,5.1102114
706,3.8171957,6.827207,-2.0962734,-2.0746796,2.4031825,9.97174,-9.434332,5.098031,-0.36364034,8.907317,8.680289,-3.2405233,-0.51722074,-8.091086,7.4197335,-8.171985,5.796891
707,3.8667626,7.4769316,-2.6093621,-2.7214763,2.4222097,10.832076,-11.040226,5.259049,-0.69231635,9.626669,9.576698,-3.8057046,-1.103877,-9.302047,8.106639,-9.442005,6.5353274
708,3.8957646,8.150925,-2.9760835,-3.204567,2.5572813,11.599196,-12.28483,5.4612584,-0.9318639,10.228989,10.4421215,-4.1755605,-1.5529089,-10.291511,8.700087,-10.487476,7.1434193
709,3.9199057,8.630825,-3.1651292,-3.395267,2.6031635,12.039757,-13.02669,5.592565,-1.0460274,10.609457,10.935137,-4.4441147,-1.7848552,-10.821195,8.990364,-11.038946,7.4081163
710,3.9413805,8.868445,-3.2711828,-3.472667,2.6391363,12.295742,-13.381944,5.6850195,-1.0919876,10.809283,11.181627,-4.585306,-1.8608365,-11.085063,9.141621,-11.306543,7.5531964
711,3.956183,9.006002,-3.3096454,-3.5206983,2.6645465,12.44717,-13.566957,5.751604,-1.1174365,10.924468,11.323052,-4.6567097,-1.8875012,-11.240362,9.233891,-11.455779,7.6527123
712,3.9529297,8.995007,-3.2793298,-3.5308208,2.6659405,12.428789,-13.545734,5.7645345,-1.1212698,10.910226,11.309563,-4.6387944,-1.875975,-11.239904,9.229979,-11.444593,7.667102
713,3.9318657,8.831197,-3.1917806,-3.4890409,2.6388812,12.224742,-13.311759,5.718869,-1.0968195,10.762093,11.129911,-4.5278225,-1.8228261,-11.066045,9.124478,-11.260066,7.5749016
714,3.9079776,8.514998,-3.059909,-3.378056,2.5831504,11.852396,-12.842798,5.619403,-1.0221385,10.477705,10.771842,-4.330159,-1.6995444,-10.694419,8.926379,-10.877104,7.3741283
715,3.8995824,7.938125,-2.8438463,-3.082448,2.493143,11.279241,-11.935015,5.4851203,-0.87270045,10.019103,10.127344,-4.0182867,-1.3892585,-9.980889,8.54238,-10.162302,6.977365
716,3.9239993,7.382297,-2.551254,-2.6054738,2.3974435,10.603668,-10.823798,5.31962,-0.6572435,9.478424,9.387701,-3.6740792,-0.93901783,-9.101823,7.993639,-9.22739,6.3972206
717,3.9644597,6.8316164,-2.0627446,-1.9953691,2.3800304,9.905254,-9.376045,5.239191,-0.3610348,8.830023,8.630389,-3.140938,-0.35107282,-8.024652,7.421623,-8.119614,5.7367525
718,4.0919027,6.289283,-1.4832883,-1.4120171,2.4058244,9.097448,-7.8090386,5.1868896,0.051205177,8.102566,7.910761,-2.5578113,0.35895663,-6.862988,6.852026,-6.8350644,5.119769
719,4.24508,5.873258,-0.89990646,-0.9324047,2.59246,8.240796,-6.4574127,5.1364303,0.6025499,7.4741173,7.3573904,-2.0129087,1.102776,-5.891966,6.6455345,-5.6844573,4.69398
720,3.9948244,5.2845244,-0.61766434,-0.61762345,2.450217,7.4060254,-5.6376195,4.6789403,0.7596488,6.7637687,6.7100744,-1.6559918,1.2761761,-5.0307255,6.0766835,-4.727102,4.36928
721,4.0622277,6.2997065,-1.3979453,-1.3876176,2.4793317,9.167987,-7.8648386,5.140024,0.1312685,8.163404,8.01276,-2.5443075,0.3326301,-6.846384,6.9023347,-6.7869925,5.2157946
722,4.3607874,7.779564,-2.438987,-2.490676,2.6919227,11.327297,-10.925059,5.681868,-0.4961217,9.986818,9.907991,-3.7129612,-0.7437962,-9.345795,8.454311,-9.496284,6.603894
723,4.583306,9.07632,-3.2532268,-3.376622,2.8950577,12.985903,-13.492831,6.094126,-0.9570699,11.210222,11.676875,-4.592249,-1.5346899,-11.381973,9.698558,-11.61566,7.8900146
724,4.84048,10.399445,-3.9385753,-3.9182699,3.08888,14.573741,-15.763469,6.5787163,-1.2743597,12.4023905,13.232251,-5.450273,-2.1464503,-13.030361,10.720347,-13.33076,8.7509
725,4.955644,11.006531,-4.2379026,-4.155417,3.1864824,15.2493725,-16.824965,6.786254,-1.4152803,12.925996,13.915309,-5.8441734,-2.4115388,-13.772476,11.16387,-14.132383,9.091179
726,5.0470943,11.360278,-4.3463,-4.2619452,3.231748,15.61125,-17.326336,6.9330664,-1.4416916,13.219661,14.286853,-6.0112095,-2.5122678,-14.16561,11.396202,-14.5707655,9.316168
727,5.0955334,11.559561,-4.376625,-4.322987,3.2600698,15.809603,-17.579222,7.024477,-1.4546294,13.379143,14.494726,-6.091625,-2.5449264,-14.39104,11.527311,-14.803942,9.461001
728,5.099578,11.565659,-4.346703,-4.339751,3.2642138,15.809214,-17.579754,7.045683,-1.4598773,13.377468,14.499605,-6.0772657,-2.537981,-14.415216,11.538362,-14.814033,9.492411
729,5.0513096,11.346479,-4.2632203,-4.2914124,3.2331822,15.565611,-17.285444,6.9853997,-1.4494859,13.193828,14.259001,-5.9561305,-2.4858685,-14.184737,11.403047,-14.558819,9.368374
730,4.9535503,10.903524,-4.114447,-4.1481123,3.1678548,15.07297,-16.644377,6.8508596,-1.4048885,12.828312,13.761806,-5.7165937,-2.3461046,-13.667671,11.111013,-14.007025,9.077208
731,4.8026185,10.093374,-3.7260299,-3.7965803,3.017948,14.082081,-15.259987,6.5771017,-1.2138644,12.102764,12.80788,-5.1880865,-1.9797063,-12.62995,10.487257,-12.9219265,8.5316105
732,4.5923095,8.843328,-3.1382961,-3.249938,2.7978673,12.604595,-13.146314,6.1319075,-0.907038,10.92636,11.32846,-4.3927174,-1.3766284,-11.020454,9.500344,-11.248113,7.6674776
733,4.4367514,7.598769,-2.3359764,-2.3288126,2.5906756,11.010443,-10.62234,5.724471,-0.47753847,9.669842,9.628362,-3.5211587,-0.5409374,-9.041514,8.236443,-9.22374,6.4066277
734,4.196503,6.307906,-1.4457824,-1.3223112,2.481413,9.211264,-7.903246,5.265761,0.15111065,8.171794,8.051249,-2.5276585,0.4646603,-6.909948,6.966784,-6.889296,5.240786
735,4.072755,5.2840276,-0.5488131,-0.5378238,2.5379696,7.397867,-5.580887,4.7373586,0.8343273,6.840458,6.7537713,-1.5602101,1.3697822,-5.0537033,6.20395,-4.8467345,4.342986
736,3.7260637,4.1930513,0.13096699,-0.045060582,2.404301,5.7970133,-3.7499356,3.9959106,1.2153686,5.622945,5.436304,-0.9424439,1.6562194,-3.4690843,5.2141943,-3.150609,3.661714
737,4.420556,6.5169024,-1.2441039,-1.2581902,2.7637625,9.449536,-7.958789,5.4069023,0.4783308,8.414494,8.299902,-2.4894948,0.68787444,-6.9536858,7.335234,-6.7971306,5.511
738,5.1107554,9.004591,-2.7681146,-2.9291,3.1255138,13.041775,-12.648329,6.4960546,-0.54466134,11.275973,11.483909,-4.218921,-0.849054,-10.8234415,9.776679,-10.985199,7.635662
739,5.7263393,11.454263,-4.0966754,-4.0859303,3.5756614,16.103626,-16.928598,7.389187,-1.1845753,13.566954,14.532753,-5.7812505,-1.9642141,-14.13394,11.856318,-14.445733,9.483794
740,6.287982,13.30612,-4.9804883,-4.770395,3.7870288,18.323605,-20.178833,8.036463,-1.5047472,15.187212,16.795116,-6.937209,-2.8060746,-16.543112,13.324244,-17.041126,10.788408
741,6.6262455,14.292916,-5.3948193,-5.1320896,3.7736635,19.314903,-21.752567,8.379671,-1.5838606,16.026232,18.051582,-7.4833493,-3.267064,-17.771507,14.028531,-18.410122,11.46809
742,6.774051,14.782501,-5.5348587,-5.31506,3.7862096,19.805658,-22.46659,8.60718,-1.6538084,16.464422,18.699621,-7.719688,-3.3894432,-18.34134,14.357376,-19.06338,11.751801
743,6.842658,15.033178,-5.560462,-5.4091015,3.808919,20.051064,-22.777184,8.727933,-1.6818745,16.683342,19.00988,-7.8080697,-3.4230604,-18.62293,14.524002,-19.373165,11.923349
744,6.8445854,15.0217495,-5.5124326,-5.414099,3.827996,20.03906,-22.734041,8.72892,-1.6725509,16.66251,18.973782,-7.7625914,-3.419659,-18.625753,14.52405,-19.358898,11.961153
745,6.7805977,14.731297,-5.405821,-5.318862,3.832364,19.749405,-22.335367,8.621117,-1.634419,16.398125,18.578749,-7.589025,-3.364632,-18.319567,14.345188,-19.007828,11.820147
746,6.61923,14.143696,-5.203315,-5.095455,3.8354702,19.168812,-21.511993,8.451141,-1.5864252,15.904139,17.798065,-7.2895713,-3.1578565,-17.631298,13.956833,-18.25958,11.431254
747,6.259718,12.983145,-4.772974,-4.675449,3.7327867,17.850183,-19.571339,8.137893,-1.4545326,14.919783,16.30193,-6.6380806,-2.6326487,-16.068336,13.098998,-16.607128,10.543148
748,5.7194366,11.155467,-3.985024,-3.955026,3.4542692,15.673317,-16.538654,7.469411,-1.1489977,13.271441,14.107885,-5.540119,-1.8631083,-13.715745,11.632142,-14.098557,9.228641
749,5.2238536,8.747894,-2.618774,-2.7173593,2.985868,12.646883,-12.281009,6.5652075,-0.49157315,10.858636,11.1258745,-4.0024395,-0.5883892,-10.436665,9.481653,-10.629932,7.39734
