frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
446,67.823906,69.90797,-1459.9446,1205.0956,95.56648,1224.8308,188.93886,118.9092,150.60931,161.58284,185.81047,202.12506,198.92531,-584.5673,201.94115,218.06737,207.38824,80.2014,95.863495,-857.49,122.23169,105.92234,171.36662,169.28981,183.68727,130.70822,209.5791,140.0031,164.18745,136.63991,153.99713,126.98094,125.01834,143.1838,137.06053,154.63196,70.60911,104.18441,115.3151,106.0925,116.253876,105.552574,160.91716,183.82414,192.80086,197.19865,158.56143,148.47945,104.86633,129.14687,129.4553,148.23749,102.64169,171.26,153.229,157.8098,159.84535,137.11343,116.604065,102.01358,133.83879,137.22774,1150.1688,142.94785,142.58797,155.2785,138.13948,1491.941,111.166145,126.45373,173.67017,74.02109,186.98308,200.40073,198.3155,241.42023,236.75632,203.5289,214.69684,222.3764,200.65556,154.84724,1843.2246,141.2941,94.71814,99.145,89.40836,66.24847,100.35641,116.970604,106.122345,45.56626,91.940475,88.680664,73.13318,-1027.4888,111.34482,118.34492,152.51393,173.9707,165.34387,162.08385,166.26741,169.54654,119.514786,105.37996,128.64851,117.677734,118.63341,120.84722,135.29614,126.57136,87.68206,89.99423,124.16446,131.7493,195.3364,181.94113,171.13359,180.99562,155.31206,175.48761,780.12476,179.79155,190.22794,218.46695,179.09479,198.49265,178.68146,191.86903,1595.6729,175.63708,189.75726,189.3979,186.9123,218.96863
447,58.63649,44.600285,-699.8419,557.85254,58.66122,595.0836,114.40353,101.20062,125.95307,147.66382,156.09647,180.69337,175.20468,-234.63159,169.426,183.15057,194.34496,73.89811,65.49382,-326.9039,102.93829,97.32197,138.62735,145.20642,148.41835,91.40831,178.42271,122.84871,130.24138,122.20858,120.66319,96.806694,99.7081,124.11724,113.49948,134.31984,77.73835,92.7528,100.98693,80.36072,92.5811,85.39151,140.50679,161.2072,164.70451,153.8089,152.56662,133.74185,103.40087,111.0821,100.18528,111.87897,107.645676,137.04987,141.30766,131.30476,144.36263,110.34624,115.23313,93.28171,102.406456,115.059,569.4045,127.85426,139.97672,130.58931,121.26269,746.7244,102.2217,102.29421,144.75569,71.31137,140.09747,169.20844,176.4431,210.7403,199.75845,165.91747,176.67145,181.10237,169.5585,132.66006,870.47144,116.085556,81.66841,90.09064,79.14649,60.382065,62.940723,99.5071,84.15142,53.2386,66.037125,88.159454,70.47142,-392.03397,115.19485,117.39883,127.16268,141.30225,142.81842,135.85468,140.35478,153.48056,105.592705,93.55842,120.93916,99.5591,112.26677,104.31729,108.14261,105.21166,91.59344,91.79158,105.64501,96.494095,154.51459,164.34322,149.29424,150.87946,145.00421,155.20541,408.99658,149.13622,165.1402,176.59969,167.72552,168.02846,155.11795,163.76796,780.3186,140.39746,169.33896,152.33763,162.629,183.49335
448,57.741844,46.096718,-160.57812,180.70267,74.97452,235.06976,99.2598,110.1505,123.609566,157.68024,171.95915,179.69887,182.70415,36.978226,180.9984,193.51202,211.1828,87.26625,77.79015,3.5900006,112.923615,116.04663,139.845,142.34082,151.13097,105.42753,178.92412,131.93288,145.14929,135.02852,115.24253,90.748886,123.70754,124.141716,120.11605,146.29501,88.47736,98.23435,115.28965,113.432465,107.917114,100.43687,150.97316,160.24496,169.67796,158.88704,177.1259,149.02452,107.91676,123.41057,96.70221,120.540215,116.58569,140.56041,141.15321,127.32314,151.34799,114.838394,129.64635,113.678055,96.02097,114.16479,244.39561,136.0387,155.15718,136.10722,127.752266,279.48547,107.83104,131.63852,143.50522,101.318115,153.36908,178.022,189.23846,198.47711,190.89745,196.42754,179.36899,172.31213,169.35736,135.74165,256.8742,110.28153,109.5836,92.6532,87.3912,77.543434,86.434525,85.85533,87.92265,78.26829,64.86149,91.56596,95.24111,23.750404,119.182106,147.57248,139.56139,129.88968,155.7556,140.9515,127.42064,162.6105,106.36594,107.314224,111.29041,89.68309,114.09227,101.78332,107.48213,112.759254,106.96827,110.60487,75.6711,101.09361,156.62448,169.64667,157.47037,159.66882,155.96745,164.97717,222.47575,170.53297,179.55936,161.35828,177.11205,170.40019,153.1724,173.6336,264.0851,155.42957,169.93729,152.2542,154.04865,185.0307
449,59.20459,47.77107,-166.41525,189.08401,76.347275,237.78523,98.62969,111.03098,125.53891,161.3062,174.62318,181.88885,186.1075,39.131023,184.75768,196.70897,213.36514,89.38269,78.87096,5.022038,113.06862,117.65039,144.87233,141.94778,153.57707,115.718445,181.76537,134.5738,149.27184,137.11732,116.68325,93.17785,127.7104,129.58481,122.233734,147.35521,89.675026,100.74462,118.571365,119.15633,110.37038,101.297806,154.48283,161.14558,170.24026,162.52216,180.41833,158.1843,107.72208,124.74894,99.6793,124.461624,119.85429,145.93642,142.72949,130.64825,154.73146,120.22257,133.5288,119.10958,98.89141,113.6048,255.09512,137.42395,160.0071,139.441,128.49915,285.7691,110.280876,134.11003,145.71098,109.54914,159.44115,182.79355,194.3618,200.21074,194.50908,199.28046,181.0231,178.50272,171.94872,138.75633,262.28232,112.65819,112.54275,93.65182,89.2957,78.56046,86.96532,86.596054,89.63714,79.5402,67.237045,91.15266,98.077354,25.275185,120.53177,149.65576,143.47386,132.61925,159.7129,141.31026,131.63654,165.9462,107.391685,109.91442,113.37578,92.35996,118.266716,101.84614,109.68782,112.734665,109.830894,116.01457,80.82825,102.779305,158.31995,174.79932,161.43777,164.8843,160.75339,170.03093,230.41965,175.09605,185.66151,161.43356,177.40306,174.4781,159.27127,176.51492,275.63553,158.31093,171.08194,155.36066,155.93439,187.95932
450,59.777897,48.69801,-159.23315,191.3786,77.06113,230.6956,96.32259,110.36395,126.41363,162.74971,175.4576,181.82826,187.1575,46.7331,186.39745,197.5231,212.9737,90.29273,78.87704,11.797909,111.821976,118.67613,148.44063,139.10251,154.22229,126.15346,181.81184,136.31589,151.96344,137.88165,116.72829,94.60086,131.39381,134.26454,121.65412,145.9822,89.88435,102.42245,120.52881,124.78979,112.002716,100.78567,155.94733,159.48532,167.87895,164.404,181.66711,166.55391,106.26027,124.55677,101.76005,127.55558,121.74967,150.23582,142.38963,132.81706,156.16937,124.91454,135.84798,124.74561,100.84265,111.30765,258.11063,137.17796,163.52965,141.37518,127.774994,280.90836,111.44548,135.1607,145.4645,117.85568,164.02393,186.37668,197.54796,199.43907,196.20967,201.09796,180.39548,183.20345,172.00954,140.30864,254.5241,114.53342,114.37845,93.08964,90.436646,78.682236,86.08642,85.86597,89.900536,79.13126,69.09873,89.60041,100.05642,33.702835,120.334015,150.22557,145.72102,134.27383,162.11705,139.92673,134.90227,167.65292,107.13177,111.36243,113.41305,94.380165,121.03301,100.86455,110.50055,111.3418,112.026344,121.115036,85.50335,103.18925,158.30309,178.48918,163.33267,168.94582,164.07137,172.95932,234.41713,178.33904,189.63806,159.05219,175.38147,176.73987,164.24585,177.16786,276.4631,159.46185,169.70296,156.82465,155.52582,188.7779
451,59.560947,48.41946,-149.41495,192.66101,77.04553,220.37904,93.864845,108.30177,126.304146,161.3615,174.50206,180.26381,185.47133,52.497616,185.30444,195.77963,210.29326,89.38014,77.67598,16.405537,109.69841,119.04716,149.58925,135.18417,153.11066,133.93752,179.10652,136.6855,152.27376,137.25897,115.41198,95.38587,133.8659,137.03888,118.70846,143.22398,89.21645,102.51066,120.637276,128.1507,112.45294,99.28669,155.01903,156.31354,163.40527,164.49858,180.79454,171.25804,103.94679,122.85185,102.56945,128.88074,121.99092,152.26936,140.54239,133.42911,155.44345,127.104126,136.65503,128.15872,101.54967,108.58601,257.77368,135.29387,164.64107,141.46248,125.815636,273.76416,111.05474,134.43637,143.00134,123.17305,165.72592,188.0438,198.18323,196.50519,196.2776,201.68881,177.22559,185.90744,170.39508,140.49434,244.542,115.52481,114.460785,91.23016,90.41411,77.65162,83.09879,84.00199,87.50492,77.33044,70.680756,87.91874,100.13787,41.80983,119.36913,149.64789,144.9388,134.84415,162.48582,137.67357,136.45885,167.38272,105.93536,111.07707,111.6207,95.528206,121.52405,99.405365,110.00731,109.18526,112.933655,124.90933,88.4089,100.91325,156.82281,179.67091,163.01262,170.89336,164.02126,173.09315,238.00635,179.56242,189.24469,155.7844,172.15425,177.01993,166.7219,175.77199,273.39282,158.44318,166.9423,156.46704,153.44159,187.4566
452,58.426056,47.299084,-138.86896,192.4378,76.33227,209.21408,90.47716,105.271706,124.94595,158.1664,171.89131,176.99695,181.8635,56.34652,182.24391,191.96742,205.81375,87.384865,75.40571,19.63483,106.794525,118.30782,148.85304,130.28322,150.17595,139.04602,174.98753,135.43619,150.7072,135.4689,112.86043,95.08039,134.38786,137.55508,114.68633,139.25906,87.60887,101.43246,119.53163,130.38478,111.64714,96.984215,152.24202,152.07112,158.03123,162.54951,178.00784,173.17465,100.81592,120.02449,101.89556,128.69894,120.5969,152.15408,137.47778,132.46487,153.49014,127.37719,136.2851,128.76149,100.91088,105.02583,253.92793,131.97467,163.6556,139.53815,122.75016,265.77402,109.39777,132.47847,139.07373,126.38257,165.20619,187.29489,196.39095,191.6996,194.03358,199.70126,172.24179,186.3048,167.38387,139.14195,232.53429,114.89834,112.907745,88.84018,89.04896,75.93039,79.99551,81.443634,83.95052,74.970146,71.83512,85.79442,98.80093,47.829742,117.494125,147.71773,142.03471,133.9877,161.12044,134.00319,135.89049,165.39906,103.650406,109.41911,108.71635,95.303375,120.241005,96.94255,108.45998,106.44559,112.30996,126.79599,89.51473,97.318596,153.6991,178.66779,161.17578,170.6144,161.46077,170.84676,239.21501,178.51985,185.74133,151.3893,167.46877,174.82207,166.24066,172.53763,267.09708,155.61908,162.63087,154.02515,149.80838,184.37663
453,56.902885,46.009636,-127.69901,188.86752,75.38113,198.57594,87.224335,102.5081,123.023445,154.91008,168.98671,173.33154,178.1117,59.74475,178.76625,187.95586,201.3063,85.47451,73.275826,22.853989,104.05167,116.738525,147.12074,126.00279,146.74525,141.25621,171.07146,133.22778,148.44637,133.36154,110.29514,94.188866,133.53325,136.31117,110.9365,135.58908,85.80003,99.97464,117.91107,131.43259,110.25221,94.76327,149.03468,148.36371,153.6206,159.88432,174.73344,173.01378,98.175735,117.26304,100.552376,127.6735,118.33691,150.58078,134.49513,130.70758,151.32008,126.27514,135.31448,127.38043,99.47808,101.668915,246.98178,128.56476,161.60173,136.79105,119.78335,256.8299,107.38978,130.373,135.34369,127.576675,163.61319,184.97055,193.30087,186.76999,190.54297,196.52744,167.44238,184.88414,164.36833,137.03087,219.231,113.357895,110.6882,86.8143,87.30831,74.112656,77.907684,79.12158,80.86818,72.79429,72.118355,83.862114,96.99942,52.68921,115.519684,145.57956,138.69398,132.22606,159.02586,130.38034,134.05263,162.85886,101.075,107.38026,105.95314,94.09106,118.34852,94.1529,106.69798,104.013275,110.66815,126.882065,89.02522,94.189545,150.35622,176.59659,158.8683,168.99939,158.17865,167.7885,237.32327,176.3572,181.3252,147.26743,163.0189,171.52838,164.02298,168.96696,257.9916,152.45987,158.16893,150.8344,145.98962,181.02032
454,55.259663,45.69025,-114.97846,183.26538,75.10175,188.74374,85.02323,102.88786,122.398415,154.2582,167.14772,172.08693,176.84714,65.821144,177.39302,186.2448,199.60742,84.65801,73.17552,28.519733,103.6537,115.24495,146.77945,124.50091,145.31868,143.65118,169.58748,133.34659,147.33186,134.12968,109.684685,95.46496,133.73384,134.98302,108.46755,134.48141,84.64743,99.59783,117.36818,132.17851,110.536316,94.517204,147.08357,147.09346,151.47961,158.91989,172.33943,172.32172,97.35187,115.83134,100.577194,127.624214,116.91749,149.98434,134.04123,128.61205,150.28941,126.169174,136.27226,126.65581,97.47125,100.968704,239.77383,126.96955,159.6508,135.65211,119.21479,248.02422,107.10276,130.17546,133.87456,128.8396,163.15811,184.40881,191.30063,185.77603,189.00491,194.30951,166.6149,185.07645,164.54214,136.9661,206.34279,112.936615,109.47478,86.736534,86.11577,72.28799,77.6818,78.19901,79.085396,74.1795,73.33732,83.04097,95.54633,59.192673,115.3365,144.65353,136.22299,131.2208,158.21391,129.57423,133.77847,161.92888,99.80538,107.06383,104.52553,94.29187,117.36787,92.688896,106.446335,103.313545,108.938774,127.19597,89.76627,93.84914,149.82484,175.74918,158.35199,168.30786,157.715,166.5884,235.74818,174.39165,179.55844,146.10817,161.63246,168.71097,162.95996,167.85286,248.35326,151.2768,156.93117,149.4794,144.10599,180.52942
455,54.78773,45.789467,-108.44176,181.12491,75.34,183.44002,84.94113,104.50835,123.16836,155.3114,166.93092,173.1758,177.542,71.07091,178.02441,187.01099,200.22368,85.152985,74.21124,32.361717,104.80734,115.06662,147.53276,125.13518,145.93173,146.27142,169.92122,134.7344,147.82588,135.3822,110.75599,97.61368,134.6958,135.33475,107.74876,134.79073,85.04645,99.830765,117.727554,132.31425,111.47505,95.4865,146.9439,148.13884,151.51825,159.55486,171.93526,171.94223,98.28992,115.9752,101.20767,128.61015,116.930405,150.67856,135.2895,128.35355,150.46521,127.24251,138.03305,126.726036,96.49936,102.59427,236.60709,127.48076,158.75215,136.26799,120.14026,243.87434,108.054054,130.86533,134.29475,130.16199,163.51413,185.53925,191.06177,187.0749,189.05916,194.56831,168.56583,185.99191,166.37566,138.24068,200.50142,113.76745,109.86451,88.0104,86.146706,70.79579,77.74491,78.76776,78.57013,76.83268,74.44675,83.48111,94.74609,63.56424,116.36594,144.89502,135.82312,131.92963,158.89098,130.66165,134.50095,162.51567,100.43709,107.948364,104.436325,95.515495,117.72551,92.510086,107.0822,103.60612,107.767395,127.8611,90.075134,94.92781,151.3334,176.18341,159.0575,168.68471,158.84659,167.42842,235.88075,174.49211,180.00262,147.69,162.62608,168.54994,163.7215,168.75432,242.66786,152.17899,157.98178,149.43036,143.44879,181.79993
456,54.90947,45.87614,-106.161095,180.94882,75.61175,181.47137,85.72859,105.48244,123.84517,155.94087,167.21724,174.01184,177.85237,73.47344,178.11743,187.71631,200.75342,85.623024,74.806725,34.60986,105.460785,115.576584,147.76933,125.707924,146.6703,146.04953,170.06598,135.32596,148.17778,135.5637,111.263664,98.59018,135.01988,135.72882,107.31977,134.79747,85.98417,99.62992,117.72397,131.47139,111.76268,96.10287,147.25406,148.8161,151.93199,159.90378,172.15399,170.81476,99.18541,116.492256,100.84844,129.1022,116.923515,150.89136,136.48154,128.79872,150.57246,127.982765,138.30528,126.87657,96.18775,103.91581,234.75009,128.38287,158.2969,136.77284,120.61465,242.1469,108.58007,130.91954,134.16435,129.8447,163.28262,185.97495,191.07996,188.20128,188.87999,195.39452,169.9985,185.62447,167.33926,139.01314,198.65802,114.31789,110.29442,88.61823,86.72235,70.06361,77.72577,79.47896,78.4092,77.960815,74.8771,83.84788,94.21047,65.42471,116.898544,144.98456,136.05435,132.43594,159.13911,131.60136,134.62192,162.7634,101.410965,108.361176,104.09177,95.70484,117.74771,92.99777,107.33746,103.88458,107.56059,127.94646,89.29981,95.144424,152.24246,176.57675,159.16003,168.61002,159.01466,167.87701,235.34337,175.3319,180.207,149.22052,163.55399,169.16843,164.11862,169.47139,239.4779,152.60645,158.79163,149.166,143.08481,182.45074
457,55.359467,45.747982,-108.87921,182.33969,75.6815,183.8514,86.50136,104.98636,123.68961,155.42703,167.56221,173.60521,177.07013,71.20658,177.06068,187.44621,200.5076,85.589516,74.21552,34.304256,104.933655,116.29604,146.84439,125.56922,146.65508,141.98283,169.68622,134.2227,147.74863,134.25656,110.486534,97.364685,133.97652,135.24667,107.1635,134.16307,86.74291,98.83859,117.08861,130.06163,110.82915,95.735916,147.53523,148.44125,152.41022,159.18877,172.58058,169.0069,99.2836,116.90534,99.22012,128.4307,116.37127,149.96454,136.67186,129.45345,150.2954,127.57953,136.48346,126.388535,96.43512,103.77977,233.9607,128.84648,158.18187,136.33887,120.027374,243.49187,108.01629,130.02928,132.98204,127.555176,162.14503,184.73166,190.73436,187.9814,187.87978,195.72038,169.61893,183.4496,166.49193,138.4756,201.00981,113.76192,110.06125,88.047,87.20044,70.53644,77.73542,79.795975,78.54717,76.553825,74.358894,83.748055,94.06019,63.519363,116.352165,144.60004,136.36806,131.93959,158.38615,131.40875,133.40422,162.11649,101.844574,107.669464,103.37919,94.17133,116.91623,93.58623,106.82825,103.89688,108.34999,126.94855,87.23254,93.95368,151.4713,176.24016,158.21727,167.55978,157.36432,166.99712,233.27863,176.04851,179.26202,149.51048,163.43233,169.4762,162.97021,169.08249,239.5798,151.67018,158.34897,148.29669,142.88947,181.63309
458,56.336224,45.70878,-116.09998,184.28915,75.76238,191.09424,87.5988,104.177,123.59196,155.31767,168.74602,173.75693,177.33923,66.26882,177.44963,188.21867,201.5556,85.9109,73.49146,31.511898,105.02283,117.4925,145.92842,126.574394,146.93828,136.55971,170.74277,132.95914,147.88286,133.05736,110.29533,95.33147,132.63466,134.691,108.71177,134.55287,87.45028,98.69579,117.07147,129.51476,109.78677,95.57249,148.55444,149.21777,154.61409,158.7152,174.13637,168.19148,99.79803,117.9896,98.18008,127.81328,116.46589,149.20042,136.76265,131.00415,150.90752,126.825,134.72885,125.558975,97.5531,103.77146,235.07727,129.69449,159.01373,136.34479,120.14485,248.81413,107.470535,129.72244,133.10997,125.01452,161.49951,183.6063,191.28589,187.95433,187.71968,196.53021,169.63007,181.49286,165.70906,137.75981,207.67628,113.02211,110.11908,88.10309,87.46583,72.25111,78.28293,80.5027,80.01408,74.08198,73.24054,84.44284,95.1016,59.30509,115.96857,145.01227,137.62167,132.12552,158.3235,131.21458,132.18932,162.26471,102.42333,107.163025,104.1989,92.811066,116.5758,94.368225,106.63223,104.70055,109.71059,125.55388,84.609985,93.51331,150.88277,176.04431,158.04909,166.91692,156.19978,166.46126,231.32918,176.8217,178.8341,150.2198,164.01567,170.33734,161.58505,169.15495,243.18529,151.42503,158.3892,148.34634,143.85123,181.39716
459,57.003098,46.64317,-123.03884,183.82935,76.45648,200.98863,89.0057,106.21241,124.76815,157.91856,170.90904,176.3231,180.60103,62.611526,180.6895,191.2512,205.89554,87.1411,74.56241,29.651943,107.64476,118.806946,146.48001,130.45917,149.14165,131.99559,175.01738,134.36264,149.3342,135.35211,112.10642,94.42659,132.3669,133.91597,112.28827,138.21878,88.24331,100.20874,118.694405,129.87157,110.69214,97.434364,150.94485,152.63678,159.20619,160.02383,176.80078,167.91273,101.71637,120.30578,99.02758,128.14812,117.911736,149.7207,138.63261,131.62704,153.02649,126.897354,135.46,125.13884,98.40879,106.09654,237.22647,132.11803,160.5724,137.68855,122.98626,255.83041,108.631065,131.93825,136.43704,123.06583,162.54395,184.79242,193.51349,191.4217,190.34602,197.89708,173.58817,182.22629,167.89586,138.95093,215.67836,113.36322,111.14859,90.23964,87.74652,74.55866,81.17612,82.23103,83.08973,75.138084,72.90323,86.29522,97.120995,56.03927,117.410255,147.05795,139.69688,133.14072,160.00633,133.46555,132.73463,164.34482,104.00038,108.438965,107.019226,93.23243,117.18272,96.41461,108.089966,107.585655,111.34821,124.44469,84.13851,96.24761,152.85623,177.28635,160.19572,167.77428,158.40332,167.86688,230.3597,177.21703,181.31535,153.49783,167.57072,171.37206,161.3251,171.74,247.91182,153.49472,161.64691,151.09981,147.38766,184.28156
460,57.452644,47.551483,-129.4761,180.53534,76.87523,209.87361,90.79217,108.02336,125.5335,160.23927,172.56631,178.24794,183.77393,59.324615,183.51454,193.79839,209.65671,88.31619,75.94689,27.671585,109.92517,119.569046,146.63829,134.181,150.89949,126.80567,179.16513,135.115,150.38324,137.13829,113.73954,92.945595,131.26674,132.763,116.07665,141.82213,88.76351,101.35332,119.966125,129.24207,111.2534,99.22842,152.88913,155.86053,163.6483,160.90607,178.74614,166.69011,103.56942,122.35515,99.37922,127.99937,119.133194,149.40442,140.17198,131.51122,154.82399,126.31646,135.76457,123.636314,98.94079,108.062515,237.9517,134.27507,161.60172,138.36716,125.51249,260.9417,109.5105,133.87932,140.0123,120.25296,162.98703,185.11319,195.2236,194.14719,192.1271,198.18674,177.04947,182.01276,169.48921,139.33855,221.72366,113.22409,111.962585,92.13522,87.92654,76.567955,84.46888,83.78355,86.33489,76.23509,71.77486,87.75584,98.83715,52.68496,118.58315,148.6861,141.57411,133.39664,161.15167,135.36754,132.72441,165.80098,105.31011,109.44296,109.79122,93.12685,117.66566,98.13185,109.16812,110.178856,112.25991,122.4082,83.26031,98.94585,154.46307,178.06647,161.73547,167.99423,160.39449,168.97783,228.05258,176.88737,183.64598,156.25958,170.7811,172.11516,160.70291,173.98804,250.6589,155.51593,164.44095,153.27379,150.67175,186.7172
