frame,AU_0,AU_1,AU_2,AU_3,AU_4,AU_5,AU_6,AU_7,AU_8,AU_9,AU_10,AU_11,AU_12,AU_13,AU_14,AU_15,AU_16
680,2.876213,-5.5614734,6.9957123,6.943448,1.6206838,-5.3942995,13.304443,1.3702149,7.458618,-1.8552291,-5.8694654,5.0515504,8.760912,9.975559,-2.27597,11.862839,-1.8559985
681,2.8898392,-5.5258036,6.9700823,6.926515,1.6291881,-5.3526587,13.211004,1.3633603,7.4452314,-1.8126767,-5.8506136,5.028161,8.706302,9.902507,-2.231076,11.808878,-1.8050869
682,2.9047084,-5.432735,6.9006567,6.86652,1.6535801,-5.2591276,13.0097885,1.3695686,7.4090624,-1.724494,-5.767084,4.9668307,8.616394,9.756096,-2.1492138,11.658142,-1.7159294
683,2.9429224,-5.1937823,6.757875,6.7134256,1.737572,-5.022679,12.581299,1.4246981,7.362298,-1.5228329,-5.523725,4.80983,8.451221,9.452266,-1.9450645,11.300813,-1.5431163
684,2.9896858,-4.813661,6.529246,6.454171,1.859455,-4.636311,11.916311,1.5282465,7.2879543,-1.2179039,-5.114046,4.541392,8.181647,8.972131,-1.6135873,10.7222185,-1.303868
685,3.0625052,-4.3121014,6.2383227,6.142104,2.054617,-4.1142864,11.13483,1.7496476,7.220107,-0.84324193,-4.576447,4.182376,7.880669,8.38374,-1.1402286,10.012387,-1.0398331
686,3.190786,-3.6530054,5.8394203,5.7073092,2.2683408,-3.4154856,10.161825,2.0177107,7.0279436,-0.29043716,-3.8962543,3.7560105,7.4561696,7.5685496,-0.5165286,9.134854,-0.70308185
687,3.380109,-2.9284377,5.2453065,5.2517023,2.379938,-2.7537491,9.121313,2.272738,6.7314005,0.32393318,-3.1504776,3.2563279,7.0098352,6.740715,0.062101744,8.207168,-0.36072776
688,3.374293,-3.022251,5.370119,5.332449,2.374963,-2.8614962,9.304461,2.2809322,6.766322,0.29431078,-3.2474995,3.3223221,7.0779676,6.857849,-0.026612962,8.379617,-0.39443493
689,3.2143097,-3.7234674,5.972193,5.787992,2.251957,-3.5151796,10.3119,2.0544224,7.03929,-0.25303957,-3.9751377,3.8106706,7.4592543,7.6587815,-0.53769165,9.292366,-0.7552304
690,3.0817356,-4.4273524,6.41839,6.248933,1.9939183,-4.2747993,11.359631,1.7791882,7.260056,-0.8070397,-4.687856,4.231765,7.9098625,8.534129,-1.1649709,10.223187,-1.1179044
691,2.9882894,-4.9289203,6.6766844,6.5543847,1.8096354,-4.801629,12.17836,1.5981643,7.347937,-1.2399743,-5.1903653,4.578734,8.274201,9.145959,-1.6496927,10.918074,-1.4087592
692,2.914744,-5.3275704,6.868381,6.8083057,1.6733313,-5.2085285,12.85809,1.4560491,7.400049,-1.5983057,-5.5958557,4.871719,8.582383,9.654961,-2.047271,11.490208,-1.6667663
693,2.8832898,-5.5326743,6.9672337,6.938948,1.6223012,-5.40433,13.234378,1.3902047,7.442584,-1.7927351,-5.8081155,5.02722,8.762233,9.940674,-2.25519,11.794569,-1.8150073
694,2.881582,-5.6028996,7.01394,6.9841866,1.622751,-5.459991,13.393486,1.3777137,7.483407,-1.8706317,-5.8859916,5.0861425,8.841065,10.060497,-2.3222752,11.917376,-1.8774166
695,2.886417,-5.6191163,7.0353813,6.9964733,1.6274638,-5.4629903,13.440857,1.3757777,7.5040874,-1.8952582,-5.910887,5.1002674,8.851356,10.088748,-2.3267834,11.960336,-1.8941412
696,2.8975794,-5.608961,7.0374446,6.996124,1.6315639,-5.4435453,13.416822,1.3713696,7.509439,-1.8840057,-5.9151692,5.0944066,8.822954,10.0626745,-2.3004065,11.958442,-1.8756535
697,2.9111135,-5.573668,7.0125175,6.9795656,1.6401303,-5.40251,13.3252,1.3651793,7.4964695,-1.8421104,-5.8965087,5.0713353,8.769779,9.990867,-2.256073,11.905586,-1.8257046
698,2.925328,-5.480368,6.9439783,6.9212303,1.6623747,-5.309768,13.124662,1.371974,7.4593954,-1.7542536,-5.812879,5.0097375,8.679627,9.843716,-2.1745143,11.755922,-1.7373456
699,2.9618502,-5.24364,6.801908,6.768356,1.7445613,-5.075365,12.698429,1.4256127,7.4111657,-1.5546502,-5.5719633,4.854007,8.514458,9.541412,-1.9730182,11.400297,-1.5664809
700,3.0080936,-4.8691516,6.577768,6.513464,1.8649282,-4.6943407,12.043444,1.5282054,7.338364,-1.2534962,-5.168863,4.5893426,8.249475,9.068421,-1.6460122,10.830791,-1.330699
701,3.0799499,-4.377159,6.297918,6.2070255,2.051935,-4.1826134,11.271135,1.737776,7.27221,-0.8776009,-4.6430645,4.233011,7.9479547,8.489554,-1.1793394,10.1310835,-1.0676249
702,3.1982782,-3.7228203,5.8989363,5.772176,2.266645,-3.4889266,10.291672,2.0050147,7.0779657,-0.33696055,-3.9679506,3.8077543,7.5228853,7.6768503,-0.5628898,9.251407,-0.7357079
703,3.3754215,-2.9846919,5.303714,5.308897,2.3821409,-2.8025618,9.226366,2.2605524,6.7737794,0.2863011,-3.2133398,3.2975628,7.070434,6.8283195,0.024449024,8.299024,-0.3876238
704,3.3742306,-3.021819,5.369642,5.3319592,2.374904,-2.8610997,9.303597,2.2810183,6.7659993,0.2945814,-3.2470129,3.3219872,7.077515,6.8571596,-0.026314547,8.378853,-0.39422578
705,3.2142315,-3.7230196,5.9717937,5.787526,2.251936,-3.5147176,10.31101,2.0544863,7.038913,-0.2527455,-3.9746716,3.810321,7.4587626,7.6580324,-0.53739554,9.291571,-0.7550154
706,3.0815978,-4.4269643,6.4180164,6.248499,1.9938897,-4.2744055,11.358761,1.7792432,7.2596846,-0.80683166,-4.687451,4.231436,7.909399,8.533448,-1.1647377,10.222427,-1.1177368
707,2.988131,-4.928575,6.6763473,6.553954,1.8095515,-4.801285,12.177498,1.5981458,7.347541,-1.2397623,-5.190008,4.5784225,8.273717,9.145298,-1.6495032,10.91734,-1.4085937
708,2.9145994,-5.327322,6.8681293,6.8079715,1.6732508,-5.208276,12.857438,1.4560323,7.399725,-1.5981576,-5.595606,4.871484,8.582019,9.654458,-2.047145,11.489659,-1.6666594
709,2.883143,-5.53246,6.9670076,6.9386506,1.6222117,-5.404111,13.2338,1.3901856,7.442273,-1.7926139,-5.8079047,5.02701,8.761913,9.940223,-2.255093,11.7940855,-1.8149257
710,2.8814492,-5.602708,7.013748,6.9839296,1.6226755,-5.4597926,13.392978,1.3777047,7.483132,-1.8705226,-5.885812,5.085954,8.84079,10.0601,-2.3221867,11.916952,-1.877349
711,2.8862822,-5.6189246,7.035188,6.996211,1.6273863,-5.4627886,13.440347,1.3757652,7.503811,-1.8951522,-5.9107075,5.1000786,8.851072,10.088348,-2.326695,11.959909,-1.8940768
712,2.8974211,-5.60872,7.0371933,6.995795,1.6314692,-5.4432964,13.41618,1.3713393,7.5090985,-1.8838764,-5.914936,5.094178,8.822587,10.062176,-2.3002987,11.957902,-1.8755615
713,2.9109511,-5.5734215,7.012251,6.9792233,1.640029,-5.402253,13.324529,1.3651384,7.4961157,-1.8419771,-5.896269,5.0711,8.76939,9.990348,-2.2559624,11.905026,-1.8256044
714,2.9251747,-5.4801235,6.943713,6.920891,1.6622864,-5.30951,13.123999,1.3719331,7.459054,-1.7541168,-5.8126426,5.009508,8.679246,9.843206,-2.174401,11.755365,-1.7372395
715,2.9617178,-5.243387,6.801655,6.76803,1.7444919,-5.075097,12.697775,1.4255917,7.4108562,-1.5544981,-5.571719,4.8537726,8.514096,9.540912,-1.9728844,11.399752,-1.5663626
716,3.007938,-4.868804,6.577418,6.5130334,1.8648515,-4.693982,12.042571,1.5281755,7.3379745,-1.2532892,-5.16851,4.589035,8.248993,9.0677595,-1.6458247,10.830054,-1.330527
717,3.07981,-4.3767624,6.2975216,6.20658,2.0519094,-4.1822042,11.270243,1.7378187,7.271834,-0.87740624,-4.6426525,4.2326813,7.947489,8.488859,-1.1791103,10.130301,-1.0674504
718,3.198198,-3.7223718,5.8985257,5.771709,2.266626,-3.4884605,10.290777,2.0050712,7.0775914,-0.33667684,-3.967483,3.8074043,7.5224023,7.6761045,-0.5625968,9.2506,-0.73549086
719,3.3754115,-2.984331,5.303302,5.308466,2.3820972,-2.8022423,9.225606,2.2606053,6.7734575,0.28653,-3.212932,3.2972858,7.069965,6.8276887,0.024712197,8.29836,-0.3874376
720,3.3744287,-3.0258012,5.3737407,5.3359275,2.375221,-2.8647227,9.310876,2.2799983,6.768577,0.29194254,-3.2514558,3.3249855,7.08106,6.8630085,-0.028945291,8.385311,-0.39604184
721,3.2146707,-3.7271955,5.975284,5.791428,2.251871,-3.5190704,10.31879,2.0536811,7.041962,-0.255605,-3.9789436,3.8134227,7.462854,7.664576,-0.5402112,9.298526,-0.756965
722,3.0826046,-4.430743,6.4213605,6.2522583,1.9937706,-4.278314,11.366653,1.7784523,7.26274,-0.8089643,-4.6913133,4.234421,7.913365,8.539607,-1.1671085,10.229282,-1.1193346
723,2.989337,-4.9319997,6.6793346,6.557722,1.8100177,-4.804773,12.185431,1.598112,7.3508253,-1.2419926,-5.193451,4.5814376,8.278049,9.15136,-1.6515114,10.924143,-1.410216
724,2.9157786,-5.33021,6.8706627,6.8112493,1.6737492,-5.211257,12.864289,1.4560246,7.4026823,-1.6000261,-5.5984497,4.874088,8.585727,9.659709,-2.0487623,11.495513,-1.6679591
725,2.8843532,-5.535169,6.969381,6.941653,1.6228356,-5.4068766,13.240247,1.3901782,7.4451885,-1.7943262,-5.81052,5.0294724,8.765385,9.9452305,-2.256532,11.799555,-1.8160787
726,2.8826199,-5.605297,7.0159793,6.9867806,1.6232489,-5.4624624,13.3990965,1.3776729,7.485915,-1.8721433,-5.888279,5.088314,8.844071,10.06486,-2.323556,11.922151,-1.8784119
727,2.887421,-5.6214767,7.037353,6.9989924,1.6279454,-5.4654408,13.446333,1.3757287,7.506505,-1.8967395,-5.913112,5.102391,8.854298,10.093012,-2.3280616,11.964987,-1.8951011
728,2.8986714,-5.611521,7.039646,6.9989243,1.6321235,-5.4461927,13.422832,1.3713934,7.5121074,-1.8855845,-5.917611,5.0966973,8.826254,10.067344,-2.3017704,11.963543,-1.8767254
729,2.9122,-5.5762463,7.014754,6.9823833,1.6406915,-5.4051857,13.331297,1.365239,7.4991584,-1.8437226,-5.898959,5.0736403,8.773153,9.995598,-2.257464,11.910744,-1.8268263
730,2.9263804,-5.4829125,6.94625,6.9241214,1.6628292,-5.312464,13.130759,1.372071,7.462035,-1.7558694,-5.8153057,5.0120106,8.682976,9.848385,-2.175905,11.761105,-1.7384963
731,2.9628136,-5.2463093,6.80422,6.771259,1.7449167,-5.0781765,12.704654,1.4256262,7.4137235,-1.5563753,-5.574524,4.8563533,8.517804,9.546164,-1.9745531,11.405574,-1.5677364
732,3.0091166,-4.8722453,6.5804915,6.5167913,1.8652618,-4.6975574,12.050564,1.5282252,7.341213,-1.2554696,-5.1719217,4.5920043,8.253304,9.073828,-1.6478174,10.836874,-1.3321986
733,3.0808232,-4.3805723,6.3010015,6.2103887,2.051763,-4.1861954,11.278243,1.7371097,7.274893,-0.87942886,-4.646537,4.235647,7.951438,8.495072,-1.1814363,10.137254,-1.0690843
734,3.19865,-3.726554,5.9020925,5.775625,2.2665536,-3.4928455,10.298588,2.0043156,7.080617,-0.33946085,-3.971766,3.8105083,7.5264335,7.682636,-0.56538814,9.2576065,-0.73745304
735,3.3751538,-2.987699,5.306812,5.3119426,2.3822603,-2.8051636,9.231962,2.2598858,6.7760253,0.28428298,-3.2166827,3.299756,7.0736604,6.833,0.022421796,8.303912,-0.3890624
736,3.3761892,-3.0655882,5.4144864,5.374973,2.3781104,-2.9010735,9.382983,2.2696068,6.7940235,0.2653116,-3.2957902,3.3548636,7.115634,6.920723,-0.05509191,8.449221,-0.41391042
737,3.218997,-3.7690902,6.0101275,5.830154,2.2508898,-3.5630493,10.396477,2.045456,7.0722575,-0.28453854,-4.021734,3.8443456,7.5032797,7.7296762,-0.56856745,9.3679085,-0.77626836
738,3.0923355,-4.4695077,6.454766,6.2902756,1.9924015,-4.318825,11.448307,1.7711298,7.293662,-0.8327877,-4.730745,4.264136,7.9539175,8.602188,-1.1921163,10.298748,-1.1361326
739,3.0013933,-4.9669347,6.7094345,6.5954847,1.8142463,-4.8407426,12.26581,1.5975368,7.383626,-1.2650962,-5.228477,4.6121974,8.321475,9.212366,-1.6723409,10.993129,-1.4265254
740,2.9278545,-5.3606677,6.897167,6.8450885,1.678379,-5.243044,12.936095,1.4557986,7.433058,-1.620039,-5.6284385,4.901508,8.624113,9.714203,-2.066212,11.556934,-1.6815994
741,2.8967028,-5.5640297,6.9942784,6.9727964,1.6288203,-5.4366493,13.308273,1.3899119,7.475216,-1.8129606,-5.8384247,5.055579,8.801628,9.997585,-2.2723334,11.857305,-1.8283511
742,2.8947144,-5.633145,7.0397544,7.016793,1.6288561,-5.4914517,13.464447,1.3772731,7.514969,-1.8899388,-5.9149647,5.1135473,8.878826,10.115227,-2.338696,11.977749,-1.8898563
743,2.8992639,-5.649009,7.060567,7.0284557,1.6334069,-5.494277,13.5105715,1.3752651,7.5348496,-1.914228,-5.9392843,5.1272545,8.888579,10.142595,-2.3431797,12.019563,-1.9062508
744,2.9112685,-5.6409974,7.064988,7.0309677,1.6383634,-5.476975,13.4920845,1.3716251,7.542662,-1.9040561,-5.945819,5.12312,8.863965,10.120735,-2.3177948,12.022322,-1.8889211
745,2.924767,-5.606017,7.0405774,7.0147204,1.6469855,-5.4363675,13.401758,1.3658073,7.5300446,-1.8625807,-5.9273634,5.1003056,8.81172,10.049844,-2.2738304,11.97029,-1.8396041
746,2.9386892,-5.5123606,6.9727426,6.9575257,1.668039,-5.343939,13.20157,1.3731813,7.4925733,-1.7746983,-5.843572,5.0384083,8.721499,9.9022,-2.1922116,11.8213005,-1.7516197
747,2.9740114,-5.276944,6.830804,6.8044815,1.7488954,-5.110719,12.77625,1.425803,7.4430895,-1.5763973,-5.6040006,4.8833604,8.556021,9.6003895,-1.9923956,11.466303,-1.5819373
748,3.020927,-4.9074283,6.611502,6.55456,1.8689919,-4.7344007,12.131686,1.5284597,7.373667,-1.2781181,-5.2067623,4.6223683,8.296668,9.135037,-1.6685615,10.9061985,-1.3490033
749,3.091002,-4.419344,6.3361044,6.2484765,2.0496652,-4.227081,11.359048,1.7295432,7.3055353,-0.9004705,-4.6860623,4.265661,7.9908037,8.557357,-1.2053877,10.207409,-1.0854607
