frame,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67
299,93.40948,102.049416,984.9956,-503.12057,88.25067,-480.92313,53.275043,140.64056,170.24208,184.96129,191.3759,235.19168,238.60017,762.6302,259.41257,264.51263,248.2055,87.915115,117.48661,682.98816,129.91125,145.49602,193.74393,205.4779,229.3641,374.7451,254.34674,173.87993,168.71756,175.8435,175.26534,150.32278,142.75983,167.99388,179.34705,184.65541,116.97163,126.15171,125.3617,128.77107,131.18631,127.20239,204.80685,209.26778,223.3326,218.83417,202.34717,204.11798,120.51029,127.49273,182.4553,160.08803,189.75133,196.04442,216.6618,201.90465,169.08296,168.96346,144.91188,113.21793,142.2756,161.16898,-200.01782,179.54393,187.59164,173.71082,176.12033,-498.05627,134.43321,145.94797,179.12285,344.33594,231.41057,240.70383,252.36342,271.35938,280.88226,281.0709,254.2146,250.23923,225.8699,235.52138,-828.72845,173.18642,137.62584,119.846924,102.93596,102.53273,128.73079,131.4631,132.12904,196.92424,135.69887,106.942184,120.80864,885.0085,150.51538,140.6933,185.93889,213.94202,196.20938,203.28545,205.67706,174.73782,140.8763,126.32943,130.4883,160.90096,150.42285,148.67691,137.993,119.972725,106.678604,115.68533,156.78848,161.17485,233.96767,210.22247,208.40327,217.98166,220.10202,225.65398,32.980976,232.30931,224.14555,264.11978,242.89455,213.59431,226.21658,235.43976,-508.10175,242.51967,238.40985,209.50046,228.97662,213.86221
300,85.639755,98.17715,905.3771,-452.08325,82.57775,-425.46066,54.872757,135.24805,167.4759,176.8405,180.3262,225.64156,226.82216,701.2257,248.725,256.10748,240.26468,79.54267,114.87946,620.40704,128.33727,142.34828,189.42436,194.64366,218.85814,343.56094,242.91808,166.2448,158.27058,170.96596,164.49094,138.08948,143.25276,159.9572,168.5085,182.02792,112.31174,122.64943,121.18141,131.05812,124.452225,124.85441,195.07883,201.89035,217.8615,208.82234,195.4336,195.97656,118.075516,124.50623,170.46309,154.40314,187.15585,187.64717,208.89587,191.36192,162.90784,163.42026,145.89305,116.32509,137.10474,150.90906,-171.78647,169.43987,184.32837,169.04524,171.73273,-442.8842,126.873886,142.86536,175.07375,313.29327,225.14572,233.35928,244.60419,262.52423,266.60104,267.0349,244.10849,244.51479,217.17343,226.06818,-749.8167,169.69597,130.22827,116.77139,97.15532,100.10398,122.184265,123.84195,127.15841,179.73021,127.16145,106.96882,116.11711,812.45276,148.62549,139.42941,173.49403,203.3823,193.793,195.02292,200.22441,173.28926,133.89085,120.757065,127.04936,158.5159,144.80334,140.56825,135.619,119.85572,107.21768,114.10655,147.80478,150.65913,223.80183,199.33148,202.36716,210.35811,216.64842,216.05719,47.126663,226.35626,213.06741,250.02118,238.56557,206.84955,219.9386,227.00879,-448.77747,230.1401,229.85258,203.98787,218.63678,206.94151
301,78.71275,92.89518,819.0893,-395.75363,76.83252,-364.05896,55.801426,131.60437,163.5273,168.88991,168.97806,217.18745,215.82889,636.7808,237.30884,245.05861,230.00757,71.05135,111.56817,555.5581,127.98047,137.96999,182.54901,182.35579,208.7534,311.86642,230.774,159.09288,148.12395,162.88744,155.18372,127.937584,144.01779,151.85861,157.7282,180.0515,107.41681,117.854164,117.14869,135.78304,115.37782,120.76136,185.99324,193.75961,210.18756,198.86137,188.83301,188.69035,114.22738,122.19182,155.0395,147.24692,185.9546,176.69026,197.71959,180.65979,153.8071,159.7476,147.22733,122.327095,131.56625,140.1748,-142.8706,160.21469,181.23958,165.47694,167.78244,-383.7435,118.116486,140.01784,171.40329,281.08472,216.8058,222.83865,237.9028,254.39204,252.306,253.15643,235.48471,238.51482,207.74037,214.40637,-666.1032,165.0471,123.830605,115.55698,90.78798,97.48758,112.669334,118.33366,120.72868,162.88535,118.02966,110.26779,110.14791,736.1938,146.07681,136.75801,161.27809,190.79822,191.5193,186.19395,194.97023,170.3578,127.18823,115.81374,121.43226,154.07236,137.6737,132.13338,133.22083,119.49556,107.44465,112.339584,137.3389,140.79709,211.87494,189.42664,196.44101,201.60667,210.07101,205.88087,60.36932,220.35197,203.95549,234.65547,231.36737,199.42499,213.67789,216.36528,-386.4851,217.40863,219.96095,201.13144,209.5509,199.51349
302,70.085945,86.93748,727.0315,-333.8951,71.88983,-295.79486,57.15536,127.19838,158.36627,161.39478,158.75061,207.69772,205.1511,569.5203,224.778,231.2955,219.7405,63.524097,107.2967,490.96213,125.32127,133.85823,172.06682,169.27293,197.7069,278.58057,216.54234,152.10867,137.6362,153.37645,146.60887,119.25504,144.5603,145.256,147.82414,175.32945,101.8438,111.76999,112.96281,140.21935,105.18544,113.69474,176.38116,183.93404,200.77388,188.83202,180.16165,181.68317,110.24481,119.58188,137.33519,139.1089,183.86894,167.18166,184.60341,167.94511,143.12508,156.15024,148.27623,125.98813,124.36007,130.67197,-112.35213,153.51743,177.00838,159.7536,163.8617,-321.5549,110.33431,136.117,165.31178,247.88829,207.12703,209.92633,228.8275,247.20625,239.11996,237.049,227.70206,230.9191,197.10703,201.46362,-578.95715,160.51785,117.576294,114.98586,84.84548,95.360085,102.30003,114.20952,114.03211,145.08759,107.49713,111.849205,103.02364,656.3214,142.26514,134.48676,149.28386,175.85904,187.12195,174.33925,186.70457,165.46846,119.44538,110.600075,114.479965,148.50597,128.09447,121.64454,129.37788,116.33044,107.465256,111.061554,125.55918,130.40895,200.25453,179.81122,189.05234,191.2842,200.14806,195.18364,73.38034,211.85538,197.16028,219.43611,223.18867,187.95558,204.41714,204.43155,-320.9208,203.84677,210.69365,198.7963,200.30667,191.51031
303,65.33565,82.45543,645.7256,-283.31378,68.43141,-244.06439,58.95908,119.740616,152.53818,155.1525,153.08987,197.45232,196.61864,512.7492,213.8516,218.2743,212.90582,58.71095,103.357285,438.04053,120.83708,128.7205,161.49095,160.594,189.43498,250.81721,203.00192,147.81293,132.18173,145.8011,139.8395,112.7927,141.97508,141.572,139.8603,168.46388,98.686134,106.191826,109.729294,139.55495,99.40538,105.197075,169.50975,175.50485,190.57654,180.0591,172.46727,176.27017,109.79915,117.25777,124.4576,132.1389,179.0609,161.27806,173.83907,157.00658,135.20563,152.46721,144.4655,123.7188,117.83229,127.39708,-88.92067,149.76894,169.9355,153.58217,159.02748,-268.37546,108.24166,130.86559,154.07289,219.56638,195.49774,196.17587,218.81335,238.77791,229.42429,222.82768,220.35516,223.8938,186.55716,188.29796,-504.35876,154.40115,112.36865,115.07561,82.57552,92.944984,93.60523,111.554756,105.89294,134.96132,101.52005,110.80945,97.27823,590.8532,138.0188,134.08342,141.23766,160.35638,180.66812,163.11833,175.00903,160.07803,111.28404,104.4534,107.02959,138.86705,117.32417,114.814384,123.58482,111.880135,106.40763,109.73744,117.428535,122.8581,189.6716,173.68097,179.04848,184.15764,187.16437,186.84053,80.50813,201.12492,190.22348,205.10556,215.7821,176.69681,193.14899,193.79048,-266.02725,191.1413,204.30687,194.12735,188.68304,184.40225
304,54.50923,71.86772,500.30054,-192.2283,67.652855,-149.07114,61.60775,102.53874,142.84003,141.39502,137.86188,168.96107,179.55725,403.1863,198.16603,196.8282,201.86066,48.1751,91.70721,336.45013,112.80295,122.39985,146.63821,144.04288,171.5762,197.59558,179.42676,142.72609,124.24247,135.2954,121.44582,98.70947,138.68858,135.41425,120.37917,153.59282,91.39704,100.024536,104.202126,136.32742,89.64441,96.3307,150.60681,152.93051,173.22017,163.2441,158.95572,165.1488,109.576065,114.164,107.41336,123.85995,159.10393,154.13802,153.9093,132.17401,120.622185,142.47084,137.54263,119.1532,109.171,111.2881,-43.610554,137.3038,154.70702,141.33218,143.69563,-169.01321,106.796585,126.813515,134.57806,177.45497,179.17429,179.32281,198.90431,220.67244,209.31488,200.37479,201.39725,216.48166,167.74202,159.77408,-375.22064,140.72824,102.42603,109.19407,76.05929,90.15746,81.11282,98.207214,92.26308,109.04897,84.656075,98.169235,83.8404,475.49646,127.64663,134.84122,127.098625,132.52798,165.56902,145.16647,152.1799,153.05643,94.354225,95.05056,98.0411,118.87873,100.387436,98.97238,113.27466,108.03956,107.443436,108.97952,108.893936,107.37607,170.56993,161.75517,161.20322,171.37367,171.036,168.52829,102.585945,182.36197,176.76324,178.55597,197.24059,156.43161,171.43433,169.5081,-171.27867,166.42253,189.8012,183.13887,167.23203,170.69614
305,60.10875,75.980415,574.2203,-237.60403,71.58807,-198.37253,61.637093,112.071655,147.65941,148.18799,143.86937,179.76384,187.99707,459.5121,207.98994,209.64961,206.87509,52.12783,96.01787,388.2082,116.01285,129.03946,155.5347,153.87827,183.58315,228.03152,191.14679,146.74704,128.24698,143.51874,130.35983,106.18205,141.87308,141.63998,126.53722,159.52296,91.721535,105.776566,109.49858,141.41805,95.77156,102.87751,156.73044,164.52701,181.31544,172.67192,166.28412,171.90694,109.39978,115.0231,118.996155,127.67135,163.52234,160.58812,163.05948,144.57802,126.27506,148.23068,144.4141,120.99131,115.939926,117.1332,-64.901276,146.81287,160.35902,147.82712,149.18298,-216.96283,108.29438,131.85402,147.3203,203.92786,190.76878,192.78943,209.62349,229.1478,218.39352,212.11954,212.35175,220.40187,178.67755,174.25821,-444.01044,146.77419,108.918076,111.25209,76.516815,92.10577,87.153404,101.765366,97.98638,120.138756,90.74977,101.31753,88.83423,534.7614,130.00311,134.39664,135.1896,148.8435,174.9841,152.72693,159.76674,157.83588,102.890724,99.99039,103.91064,127.75009,111.03759,104.10463,118.47708,110.72457,108.45414,109.58052,115.83587,113.92738,182.37982,170.07115,169.1472,177.36475,181.95003,177.8058,94.14864,193.56688,183.72299,191.2308,207.0765,168.42215,182.33243,177.93193,-221.023,180.21082,196.94371,187.43521,177.35468,178.35614
306,67.07455,82.2237,686.864,-309.02182,76.24337,-274.041,59.08408,123.25092,154.74565,157.55699,153.0553,195.16283,199.95317,541.97736,221.66988,227.35497,215.46219,58.87611,103.43701,467.27982,120.75563,136.16756,166.17226,166.8093,198.02165,270.78952,208.1076,150.82314,133.74731,151.78542,142.98337,117.64096,143.67354,147.35738,140.08887,167.97069,95.42965,111.976944,114.272285,144.03613,103.2997,110.20728,167.2576,179.3048,193.43008,184.7626,175.16177,178.62335,108.185814,116.57386,134.52715,135.09761,170.9576,168.62636,177.5331,163.37088,136.59218,154.67361,150.93802,123.26595,123.934616,125.645515,-99.49983,154.87268,171.31552,155.86731,157.65123,-291.49625,111.072945,136.68707,164.95079,240.66693,205.99144,209.00772,222.32132,241.31454,233.47612,229.94998,225.28284,223.93813,193.18808,192.20726,-546.9408,155.39641,116.30061,112.59176,80.23967,94.07644,94.78892,108.80556,108.63106,138.1835,102.323425,107.21539,95.3598,625.7566,135.33443,132.82527,145.4774,171.35071,186.32845,164.94046,173.29915,162.26445,116.88988,106.29962,112.364136,140.08034,123.19472,115.059906,124.84294,115.26448,109.322235,111.60022,124.88219,122.995636,198.53693,179.72916,182.38087,186.98183,195.97154,190.4646,80.127686,208.63213,194.00476,209.29214,219.49553,182.73131,198.37042,193.56659,-296.40875,197.38414,206.73369,193.54012,193.09183,188.06007
307,74.476006,88.47841,798.44073,-384.05203,80.01509,-350.64145,57.428356,130.25398,160.14738,167.33601,166.46745,208.02664,212.28745,623.66364,236.35904,242.31921,226.7194,71.27937,110.61289,547.59924,124.940414,139.98412,174.93697,178.83415,209.02486,312.1315,224.70316,156.45865,144.06577,159.69153,156.05174,130.00885,144.10103,152.51039,154.85587,172.44597,103.313965,117.7688,117.59281,141.06401,111.83649,116.36691,179.32375,190.34259,204.98804,198.32741,183.25768,186.97238,110.36343,120.24725,151.17407,144.91931,176.2153,177.44829,191.99936,179.00345,149.71365,160.82683,152.21587,124.88833,130.1784,136.23349,-136.2542,160.7927,180.52844,160.83676,166.47672,-368.6353,116.8935,140.62073,176.1303,278.3435,218.21585,221.03995,232.8479,252.90364,251.61253,249.25423,234.85715,229.44081,206.43031,205.65883,-650.87866,163.04172,120.94948,113.798805,89.558624,96.90358,102.48564,117.80394,117.69615,158.66478,114.52658,109.497345,102.15021,720.2547,141.15662,133.71611,158.29408,189.57825,193.448,178.61653,186.97655,166.11108,128.0553,111.43034,121.30437,148.18806,132.14673,126.02256,130.17789,119.55496,110.9902,113.73465,135.1889,132.16559,212.48227,191.45937,191.66664,197.24922,207.48943,200.54164,65.08197,218.88922,205.67036,228.80634,229.63495,192.57881,209.7298,209.34135,-374.84283,213.75938,218.4817,201.35657,206.2597,198.228
308,82.06416,94.343216,903.93207,-453.93494,83.60833,-424.17474,55.166462,135.0536,163.54349,176.95059,182.0534,222.66331,225.64925,702.38043,249.6042,256.9593,237.6767,83.15242,115.50351,624.3335,128.28201,143.02243,183.17429,191.28545,219.21869,350.591,241.76305,165.02388,157.03572,166.54869,167.84435,142.94499,143.96927,157.88522,169.78758,173.99857,110.99013,122.35388,120.823395,135.21603,120.00798,120.86342,190.94212,198.19125,214.81497,210.86357,189.82393,196.96677,113.19072,124.85331,166.8595,155.14182,183.02881,186.377,203.54279,190.81242,160.65239,166.6257,150.1699,124.204506,135.52908,148.11159,-173.75568,169.33008,186.09259,164.66237,173.44339,-444.21628,124.67194,146.11542,181.49167,316.37885,227.82367,230.3219,243.34871,264.48486,268.79205,266.87286,243.29971,236.13531,218.43044,218.65536,-752.4424,168.18933,127.69559,116.534134,97.79336,100.22337,112.98178,127.87306,125.99754,178.57735,124.6992,108.548584,109.00356,813.76697,146.75545,136.8127,172.23653,202.39441,196.55133,191.83229,199.37791,170.69281,135.69936,117.87739,128.16289,154.03258,140.95673,136.65144,133.43562,120.98545,110.93811,115.08667,146.20093,144.65894,225.51112,202.31119,200.83005,208.0891,215.45992,211.55908,48.579453,226.65698,218.74013,248.37228,235.88829,202.30882,219.4914,222.19441,-451.82465,228.06749,228.55959,208.83867,219.50015,207.81354
309,88.41218,98.56049,972.35535,-497.6141,85.58961,-472.62274,51.69375,138.99927,164.80322,183.50342,192.04895,234.1798,236.03108,754.8232,258.31287,265.9397,244.72485,89.48996,117.405106,675.2465,131.20178,144.42102,188.47578,201.28552,227.23662,376.11362,253.34476,171.7308,165.84602,169.6557,175.69417,153.30637,143.67935,161.56847,180.17146,177.14085,116.02234,124.1378,124.055275,131.49297,124.93077,122.64842,200.08415,204.23685,220.54387,218.07616,195.20183,204.18164,114.17943,128.99313,176.44373,161.92856,190.25082,190.98814,210.24107,198.96925,166.01073,170.74976,146.89062,122.088326,139.90102,156.51556,-200.5489,177.1945,190.42738,169.46896,177.47615,-492.84442,129.79393,149.17589,183.62914,341.8598,232.74207,235.33029,251.64474,271.018,279.58496,278.39676,250.38956,241.21762,225.3128,227.65866,-817.95416,170.67546,134.11064,119.687035,102.17343,101.93213,120.870766,134.47615,130.76624,192.96262,132.08946,108.97188,114.821205,875.4527,150.60414,139.33673,181.95592,208.7782,197.22508,200.1964,206.7998,173.28552,140.30267,123.070206,130.02327,156.63672,146.94553,144.96829,135.62798,122.084335,109.5045,114.69504,152.76959,154.82793,233.10233,209.80833,208.22478,215.12766,218.75522,219.79675,35.404423,231.86555,227.69496,259.28,238.03322,210.89186,226.37442,230.10509,-503.4511,237.41711,233.64996,214.6178,229.94489,213.2112
310,92.09291,100.4126,1006.23975,-517.43555,85.99209,-496.8711,49.654636,141.59834,165.20683,186.60942,197.5939,240.49387,240.4428,781.1639,262.5392,270.34042,248.76509,93.06757,118.35802,701.06934,132.16249,145.97298,192.09187,206.87878,231.50223,388.20486,259.34903,175.05238,169.56638,171.49467,179.31522,158.3486,144.24326,163.16298,185.5124,179.66975,118.284485,124.70585,126.22786,129.83716,128.30038,122.901215,204.86775,207.85995,224.09605,222.37018,198.11394,208.14037,115.1692,130.92854,181.30486,164.08781,194.51892,193.63733,213.50748,202.07007,168.65088,172.7904,144.74472,121.549034,141.94643,161.4673,-213.59784,182.16356,191.70361,171.13135,179.61887,-516.70734,131.3797,151.0864,184.32637,353.98993,235.41287,238.01419,256.14215,274.2729,284.6802,283.70056,255.19461,243.67825,228.23425,233.96457,-850.07477,172.07109,137.6562,121.897736,103.316475,102.21244,126.65176,137.26501,132.3959,200.09244,135.97864,108.32138,118.268196,903.8263,152.31578,140.81801,186.83101,210.94757,197.03874,204.20741,210.06161,174.89133,142.6277,126.207306,131.79437,158.76694,150.62962,148.60492,137.40576,122.680595,107.721306,113.62781,155.18857,160.54207,237.34547,213.44028,211.82948,218.00575,220.2793,224.22466,28.851845,233.84987,231.31573,264.93927,240.08542,216.09729,229.73334,233.79883,-528.16925,242.64284,235.52493,216.95853,235.62714,216.5013
311,93.68451,100.8229,1016.51733,-521.3752,86.09456,-503.8756,49.251064,143.20325,165.42857,187.42603,199.4498,242.44862,240.80016,789.0824,263.8006,270.6174,250.88,94.7404,118.13603,709.48157,131.27701,147.74136,193.96901,209.30914,233.05014,390.735,260.95905,176.33093,169.89062,173.17343,180.12863,159.30476,145.01756,164.5849,186.4626,181.34491,118.47105,124.8832,127.380264,129.46162,130.96265,122.86326,206.11151,209.63031,225.58066,224.71991,199.24258,208.83017,116.41957,130.7713,183.58179,163.3067,195.02269,195.74208,214.94061,201.56358,169.77931,173.18399,143.7972,121.06689,141.89645,163.7995,-216.1645,184.48816,190.44064,170.80115,180.17058,-523.3107,131.6028,151.60416,183.99373,357.4455,236.48015,239.64651,257.3401,275.60632,286.1382,284.60123,258.04443,244.77065,228.92435,237.88625,-859.7502,173.33038,139.17293,122.81189,102.73721,101.5964,130.40027,136.8453,132.24811,202.42958,137.1627,106.26262,119.56062,909.81165,151.85028,141.64177,188.28969,211.46463,196.21085,205.13484,209.81845,175.47014,143.49283,127.925606,133.57208,160.48164,152.2117,148.88268,138.51334,122.707054,105.98053,113.39636,155.84995,163.03102,239.20297,214.37874,212.26274,218.21217,220.72023,226.23427,27.219574,233.53433,231.71857,267.24347,242.07701,217.96489,230.03943,235.1255,-534.86426,245.28383,236.21979,216.38113,236.90033,218.53572
312,94.172745,100.780045,1014.83905,-518.9216,86.653534,-501.77057,49.84268,143.68927,166.05688,186.98045,198.69904,241.29845,239.71877,787.2755,263.41678,268.37286,251.3346,94.53896,117.45776,708.85095,129.64946,148.83382,194.48058,209.70204,232.93484,388.0562,259.89062,176.31708,169.1161,174.18901,179.6919,158.0502,144.73505,166.26569,185.06377,182.45581,118.04823,124.90103,127.50043,128.78021,132.67322,123.120544,205.55783,210.15486,225.65132,225.21512,199.62997,207.53944,117.88716,129.61708,183.9099,161.423,192.87447,197.13492,215.76372,200.38576,169.79362,172.5347,142.88817,119.4351,141.48076,164.3368,-213.84503,184.78108,188.22548,170.32256,179.49422,-521.40405,131.93887,150.67722,182.93262,356.5271,235.74396,240.7138,256.5201,275.4942,285.69894,283.5507,258.75406,245.27443,228.497,239.07274,-858.31726,174.00035,139.37614,122.52386,101.93903,101.14612,132.20511,135.22574,131.95807,202.2196,136.96613,104.329216,119.59826,906.33124,150.3806,141.73459,188.24107,211.94159,195.07777,204.6654,207.72017,174.90033,143.65118,128.56961,134.33371,161.15848,152.16939,147.98872,138.7164,122.04199,104.88521,113.835526,155.92825,163.59444,239.00945,213.46964,210.89726,217.13396,220.21524,227.0961,27.782913,232.38145,230.14967,267.6781,243.25015,217.09538,228.60968,235.39214,-532.695,246.01384,236.79727,214.3491,235.48041,218.75528
313,93.21744,100.58655,1000.8204,-510.43655,87.18007,-490.7987,50.884743,142.69162,166.51355,185.27399,195.42438,237.5132,237.67685,775.5464,261.31064,264.66098,249.55899,91.75044,116.68335,698.2313,128.2333,148.53293,193.4137,207.85068,230.57553,380.55344,256.5452,174.79514,167.53708,173.82538,177.74124,155.21323,143.27855,166.9596,181.9484,182.53142,117.14423,124.48982,126.40529,127.773926,132.43375,123.48918,203.61534,208.89989,224.40796,222.93106,198.72789,204.66698,118.85751,128.0789,181.86221,159.29152,189.67558,196.56096,215.62653,198.84204,168.5301,170.69331,141.8409,116.94854,140.95062,162.57301,-207.88522,182.77528,186.13972,170.08664,177.53168,-511.04285,132.1903,148.41417,181.07751,350.7152,233.15466,240.47803,253.97513,273.4312,282.87366,280.603,256.46094,244.88742,226.76126,237.02934,-844.88336,173.28136,137.98763,121.0942,101.009674,101.151955,131.50287,133.0487,131.7225,198.8614,135.22502,103.3883,118.68357,893.90247,148.76538,141.12575,186.285,211.69098,193.74223,202.94814,204.67365,173.29335,142.64215,127.82618,133.13388,160.40688,150.62543,146.49306,137.80951,120.76657,104.57425,114.22713,154.73282,161.97758,236.39365,210.46877,208.45178,215.00203,218.8899,226.22137,30.09354,230.79648,226.58319,265.7734,242.59177,213.8505,225.90176,234.31755,-521.59406,243.93636,236.45105,211.61346,232.09009,216.54033
